"",-25.000,-24.500,-24.000,-23.500,-23.000,-22.500,-22.000,-21.500,-21.000,-20.500,-20.000,-19.500,-19.000,-18.500,-18.000,-17.500,-17.000,-16.500,-16.000,-15.500,-15.000,-14.500,-14.000,-13.500,-13.000,-12.500,-12.000,-11.500,-11.000,-10.500,-10.000,-9.500,-9.000,-8.500,-8.000,-7.500,-7.000,-6.500,-6.000,-5.500,-5.000,-4.500,-4.000,-3.500,-3.000,-2.500,-2.000,-1.500,-1.000,-0.500,0.000
0.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1.0000,-2.0335E-055,-1.2872E-054,-4.0773E-054,-4.5750E-053,-1.0471E-051,-2.7678E-050,-8.3300E-049,-2.5128E-047,-8.0398E-046,-2.5390E-044,-8.2796E-043,-2.7555E-041,-9.3495E-040,-3.2802E-038,-1.1547E-036,-4.1695E-035,-1.4909E-033,-5.2932E-032,-1.8546E-030,-6.4017E-029,-2.1731E-027,-7.2774E-026,-2.3853E-024,-7.5609E-023,-2.3302E-021,-6.9759E-020,-2.0095E-018,-5.5030E-017,-1.4243E-015,-3.4461E-014,-7.6099E-013,-1.4894E-011,-2.4400E-010,-3.0153E-009,-2.1971E-008,-4.1011E-008,-4.6084E-008,-5.1697E-008,-5.9639E-008,-7.2669E-008,-1.0239E-007,-2.6175E-007,-2.4876E-006,-3.0420E-005,-3.7772E-004,-6.1672E-003,-1.9787E-002,-3.1245E-002,-3.5391E-002,-3.7210E-002,-3.9170E-002
2.0000,-3.6035E-044,-1.7719E-043,-1.0878E-042,-8.6044E-042,-1.0850E-040,-1.6018E-039,-2.6692E-038,-4.5304E-037,-8.1244E-036,-1.4623E-034,-2.6994E-033,-5.0432E-032,-9.4452E-031,-1.7895E-029,-3.3482E-028,-6.3256E-027,-1.1616E-025,-2.0754E-024,-3.5820E-023,-5.9537E-022,-9.5007E-021,-1.4583E-019,-2.1363E-018,-2.9565E-017,-3.9104E-016,-5.0363E-015,-6.5470E-014,-9.1853E-013,-1.4926E-011,-2.7768E-010,-5.3692E-009,-9.7782E-008,-1.5303E-006,-1.8439E-005,-1.3701E-004,-2.5960E-004,-2.9107E-004,-3.1617E-004,-3.4761E-004,-3.9550E-004,-4.9876E-004,-1.1093E-003,-4.8662E-003,-3.4313E-002,-6.3789E-002,-6.8806E-002,-7.1898E-002,-7.4564E-002,-7.9045E-002,-8.5046E-002,-9.0771E-002
3.0000,2.2013E-038,8.4492E-038,4.8773E-037,3.0112E-036,2.7754E-035,2.9991E-034,3.6276E-033,4.4795E-032,5.8363E-031,7.6808E-030,1.0366E-028,1.4207E-027,1.9673E-026,2.7877E-025,3.9872E-024,5.8858E-023,8.8277E-022,1.3609E-020,2.1621E-019,3.5517E-018,6.0297E-017,1.0582E-015,1.8926E-014,3.3765E-013,5.9709E-012,1.0333E-010,1.7133E-009,2.6587E-008,3.7962E-007,4.8768E-006,5.4377E-005,5.0390E-004,3.6309E-003,1.6462E-002,2.8088E-002,3.1421E-002,3.5780E-002,4.0991E-002,4.6034E-002,5.0220E-002,5.3660E-002,5.6681E-002,5.9136E-002,6.1372E-002,6.3634E-002,6.5781E-002,6.7970E-002,7.0391E-002,7.3658E-002,8.0763E-002,9.1022E-002
4.0000,-1.0958E-034,-3.7874E-034,-2.1759E-033,-1.2508E-032,-1.0751E-031,-1.1078E-030,-1.3106E-029,-1.6312E-028,-2.1976E-027,-3.0641E-026,-4.4512E-025,-6.6334E-024,-1.0014E-022,-1.5335E-021,-2.3279E-020,-3.5248E-019,-5.2094E-018,-7.5084E-017,-1.0466E-015,-1.4049E-014,-1.8089E-013,-2.2362E-012,-2.6310E-011,-2.9094E-010,-3.0377E-009,-2.9996E-008,-2.7911E-007,-2.4432E-006,-2.0361E-005,-1.6454E-004,-1.3089E-003,-1.0111E-002,-2.0307E-002,-2.4363E-002,-2.7340E-002,-2.9791E-002,-3.1852E-002,-3.3599E-002,-3.5181E-002,-3.6800E-002,-3.8529E-002,-4.0416E-002,-4.2647E-002,-4.4626E-002,-4.5549E-002,-4.5894E-002,-4.6218E-002,-4.6528E-002,-4.6981E-002,-4.7985E-002,-4.9401E-002
5.0000,-2.9665E-033,-1.0860E-032,-6.7867E-032,-4.0616E-031,-3.5096E-030,-3.5185E-029,-3.9190E-028,-4.4438E-027,-5.2586E-026,-6.2422E-025,-7.4887E-024,-8.9796E-023,-1.0664E-021,-1.2544E-020,-1.4386E-019,-1.6242E-018,-1.7766E-017,-1.8849E-016,-1.9293E-015,-1.9022E-014,-1.8055E-013,-1.6575E-012,-1.4659E-011,-1.2400E-010,-1.0128E-009,-8.0459E-009,-6.2202E-008,-4.6934E-007,-3.5704E-006,-2.6395E-005,-8.4278E-005,-1.4415E-004,-1.8118E-004,-2.0740E-004,-2.2519E-004,-2.3463E-004,-2.3960E-004,-2.4399E-004,-2.4839E-004,-2.5210E-004,-2.5428E-004,-2.5542E-004,-2.5694E-004,-2.6661E-004,-2.7934E-004,-2.8381E-004,-2.8475E-004,-2.8597E-004,-2.8930E-004,-3.0163E-004,-3.2120E-004
6.0000,6.5321E-028,2.1540E-027,1.1956E-026,6.2990E-026,4.6283E-025,3.9315E-024,3.6743E-023,3.4709E-022,3.3898E-021,3.3065E-020,3.2445E-019,3.1733E-018,3.0691E-017,2.9357E-016,2.7592E-015,2.5953E-014,2.4417E-013,2.3560E-012,2.3941E-011,2.6252E-010,3.1017E-009,3.8389E-008,4.7176E-007,5.4370E-006,5.6538E-005,5.0275E-004,3.4452E-003,8.1013E-003,1.1900E-002,1.5149E-002,1.8213E-002,2.1155E-002,2.4040E-002,2.7068E-002,3.0230E-002,3.2725E-002,3.4252E-002,3.5059E-002,3.6667E-002,3.8385E-002,3.8770E-002,3.8920E-002,3.9065E-002,3.9203E-002,3.9308E-002,3.9409E-002,3.9529E-002,3.9650E-002,3.9766E-002,3.9936E-002,4.0165E-002
7.0000,-2.7625E-025,-8.2756E-025,-4.1076E-024,-1.9559E-023,-1.2682E-022,-9.5361E-022,-7.8797E-021,-6.6446E-020,-5.8673E-019,-5.3075E-018,-4.9852E-017,-4.8525E-016,-4.8729E-015,-5.0393E-014,-5.2806E-013,-5.5986E-012,-5.8318E-011,-5.8956E-010,-5.6833E-009,-5.1602E-008,-4.3698E-007,-3.4459E-006,-2.5182E-005,-1.7006E-004,-1.0626E-003,-5.7015E-003,-1.2309E-002,-1.7151E-002,-2.1042E-002,-2.4459E-002,-2.7618E-002,-3.0580E-002,-3.3355E-002,-3.5940E-002,-3.8327E-002,-4.0507E-002,-4.2474E-002,-4.4215E-002,-4.5706E-002,-4.6961E-002,-4.8092E-002,-4.9363E-002,-5.1089E-002,-5.2329E-002,-5.2681E-002,-5.2838E-002,-5.2875E-002,-5.2881E-002,-5.2890E-002,-5.3091E-002,-5.3477E-002
8.0000,2.0440E-023,5.9276E-023,2.8776E-022,1.3658E-021,8.9231E-021,6.8676E-020,5.8812E-019,5.1856E-018,4.7759E-017,4.4422E-016,4.1565E-015,3.8521E-014,3.4964E-013,3.0997E-012,2.6526E-011,2.2063E-010,1.7519E-009,1.3248E-008,9.4576E-008,6.3297E-007,3.9377E-006,2.2599E-005,1.1724E-004,5.3426E-004,2.0913E-003,5.2603E-003,8.4180E-003,1.0707E-002,1.2800E-002,1.4756E-002,1.6584E-002,1.8295E-002,1.9900E-002,2.1411E-002,2.2836E-002,2.4182E-002,2.5444E-002,2.6561E-002,2.7458E-002,2.8177E-002,2.8955E-002,2.9994E-002,3.0851E-002,3.1229E-002,3.1371E-002,3.1411E-002,3.1429E-002,3.1441E-002,3.1452E-002,3.1471E-002,3.1499E-002
9.0000,6.8884E-022,2.0420E-021,1.0116E-020,4.8304E-020,3.0989E-019,2.2750E-018,1.8012E-017,1.4280E-016,1.1493E-015,9.1262E-015,7.1340E-014,5.4393E-013,4.0197E-012,2.8788E-011,1.9786E-010,1.3144E-009,8.2954E-009,4.9540E-008,2.7708E-007,1.4383E-006,6.8570E-006,2.9759E-005,1.1531E-004,3.8902E-004,1.0326E-003,1.9269E-003,2.7483E-003,3.4351E-003,4.0583E-003,4.6431E-003,5.1966E-003,5.7205E-003,6.2139E-003,6.6755E-003,7.1039E-003,7.4973E-003,7.8522E-003,8.1601E-003,8.4431E-003,8.8393E-003,9.3114E-003,9.5578E-003,9.6110E-003,9.6419E-003,9.6486E-003,9.6498E-003,9.6508E-003,9.6516E-003,9.6527E-003,9.6573E-003,9.6652E-003
10.0000,-2.5653E-019,-7.1219E-019,-3.2350E-018,-1.4014E-017,-7.9266E-017,-5.0833E-016,-3.4762E-015,-2.3638E-014,-1.6188E-013,-1.0873E-012,-7.1452E-012,-4.5630E-011,-2.8151E-010,-1.6771E-009,-9.5544E-009,-5.2368E-008,-2.7158E-007,-1.3261E-006,-6.0346E-006,-2.5365E-005,-9.7519E-005,-3.4007E-004,-1.0550E-003,-2.8236E-003,-5.8588E-003,-9.5080E-003,-1.2962E-002,-1.5997E-002,-1.8757E-002,-2.1331E-002,-2.3754E-002,-2.6039E-002,-2.8186E-002,-3.0192E-002,-3.2051E-002,-3.3754E-002,-3.5294E-002,-3.6687E-002,-3.8080E-002,-3.9959E-002,-4.2189E-002,-4.3405E-002,-4.3586E-002,-4.3647E-002,-4.3658E-002,-4.3656E-002,-4.3661E-002,-4.3666E-002,-4.3670E-002,-4.3683E-002,-4.3705E-002
11.0000,1.2211E-017,3.1023E-017,1.2621E-016,4.9068E-016,2.4319E-015,1.3650E-014,8.1260E-014,4.7988E-013,2.8407E-012,1.6436E-011,9.2726E-011,5.0721E-010,2.6743E-009,1.3581E-008,6.5804E-008,3.0584E-007,1.3424E-006,5.5342E-006,2.1223E-005,7.5028E-005,2.4213E-004,7.0737E-004,1.8396E-003,4.1484E-003,7.5599E-003,1.1397E-002,1.5073E-002,1.8375E-002,2.1396E-002,2.4210E-002,2.6854E-002,2.9345E-002,3.1687E-002,3.3879E-002,3.5917E-002,3.7796E-002,3.9522E-002,4.1135E-002,4.2777E-002,4.4775E-002,4.6942E-002,4.8429E-002,4.8963E-002,4.9048E-002,4.9056E-002,4.9053E-002,4.9060E-002,4.9064E-002,4.9067E-002,4.9071E-002,4.9076E-002
12.0000,-1.2636E-016,-2.9741E-016,-1.0927E-015,-3.8854E-015,-1.7189E-014,-8.5936E-014,-4.5287E-013,-2.3649E-012,-1.2296E-011,-6.2325E-011,-3.0742E-010,-1.4682E-009,-6.7497E-009,-2.9842E-008,-1.2574E-007,-5.0738E-007,-1.9323E-006,-6.9049E-006,-2.2944E-005,-7.0301E-005,-1.9700E-004,-5.0214E-004,-1.1515E-003,-2.2848E-003,-3.8229E-003,-5.5133E-003,-7.1337E-003,-8.6075E-003,-9.9628E-003,-1.1227E-002,-1.2414E-002,-1.3532E-002,-1.4584E-002,-1.5570E-002,-1.6490E-002,-1.7344E-002,-1.8137E-002,-1.8891E-002,-1.9655E-002,-2.0520E-002,-2.1448E-002,-2.2208E-002,-2.2517E-002,-2.2531E-002,-2.2540E-002,-2.2542E-002,-2.2543E-002,-2.2544E-002,-2.2545E-002,-2.2547E-002,-2.2549E-002
13.0000,-1.4540E-015,-3.1935E-015,-1.0729E-014,-3.5090E-014,-1.3989E-013,-6.2979E-013,-2.9759E-012,-1.3907E-011,-6.4377E-011,-2.9012E-010,-1.2710E-009,-5.3876E-009,-2.1967E-008,-8.6072E-008,-3.2130E-007,-1.1478E-006,-3.8713E-006,-1.2257E-005,-3.6139E-005,-9.8501E-005,-2.4653E-004,-5.6425E-004,-1.1699E-003,-2.1264E-003,-3.3549E-003,-4.6839E-003,-5.9595E-003,-7.1291E-003,-8.2095E-003,-9.2187E-003,-1.0167E-002,-1.1061E-002,-1.1902E-002,-1.2691E-002,-1.3430E-002,-1.4119E-002,-1.4764E-002,-1.5379E-002,-1.5993E-002,-1.6690E-002,-1.7613E-002,-1.8203E-002,-1.8262E-002,-1.8284E-002,-1.8307E-002,-1.8321E-002,-1.8330E-002,-1.8335E-002,-1.8338E-002,-1.8342E-002,-1.8347E-002
14.0000,3.6285E-014,7.4994E-014,2.3204E-013,7.0420E-013,2.5554E-012,1.0460E-011,4.4750E-011,1.8906E-010,7.8851E-010,3.2004E-009,1.2622E-008,4.8149E-008,1.7665E-007,6.2268E-007,2.0919E-006,6.7255E-006,2.0442E-005,5.8415E-005,1.5582E-004,3.8548E-004,8.7952E-004,1.8455E-003,3.5374E-003,6.0379E-003,9.1284E-003,1.2426E-002,1.5595E-002,1.8520E-002,2.1232E-002,2.3769E-002,2.6156E-002,2.8406E-002,3.0524E-002,3.2515E-002,3.4382E-002,3.6130E-002,3.7775E-002,3.9348E-002,4.0924E-002,4.2722E-002,4.4755E-002,4.6229E-002,4.6790E-002,4.6936E-002,4.6932E-002,4.6908E-002,4.6908E-002,4.6908E-002,4.6908E-002,4.6925E-002,4.6960E-002
