"",-25.000,-24.500,-24.000,-23.500,-23.000,-22.500,-22.000,-21.500,-21.000,-20.500,-20.000,-19.500,-19.000,-18.500,-18.000,-17.500,-17.000,-16.500,-16.000,-15.500,-15.000,-14.500,-14.000,-13.500,-13.000,-12.500,-12.000,-11.500,-11.000,-10.500,-10.000,-9.500,-9.000,-8.500,-8.000,-7.500,-7.000,-6.500,-6.000,-5.500,-5.000,-4.500,-4.000,-3.500,-3.000,-2.500,-2.000,-1.500,-1.000,-0.500,0.000
0.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1.0000,0.0000E+000,6.5565E-012,0.0000E+000,1.0696E-011,2.2135E-012,1.4809E-012,2.4069E-013,5.1981E-013,3.1557E-013,3.4461E-012,4.1500E-011,6.9934E-011,6.4745E-011,5.4155E-011,6.1945E-011,4.5088E-011,4.4274E-011,3.4757E-011,2.8805E-011,2.2933E-011,2.2296E-011,1.4606E-011,1.0983E-011,1.3645E-011,1.2962E-011,9.9068E-012,4.9371E-012,2.8561E-013,2.7195E-014,2.2462E-013,4.7526E-012,7.0244E-012,7.0890E-012,6.9126E-012,3.3684E-012,4.4822E-014,1.7428E-014,1.0134E-014,1.0870E-014,1.5796E-014,2.1755E-014,7.4776E-014,1.6609E-012,1.1118E-011,6.2932E-012,1.5385E-011,8.4625E-011,3.2361E-011,1.2022E-011,1.8606E-010,0.0000E+000
2.0000,0.0000E+000,9.3395E-012,2.5888E-013,1.0139E-011,3.9499E-012,2.2658E-012,6.0357E-013,8.4066E-013,1.1201E-012,6.8135E-012,3.2855E-011,5.3216E-011,5.1135E-011,4.4224E-011,4.8837E-011,3.6207E-011,3.5336E-011,2.7541E-011,2.2992E-011,1.8512E-011,1.7810E-011,1.1530E-011,8.7581E-012,1.1130E-011,1.0359E-011,7.7272E-012,3.9286E-012,4.5413E-013,6.4477E-014,3.5830E-013,3.8059E-012,5.4828E-012,5.6439E-012,5.3937E-012,2.5952E-012,2.3684E-014,1.4603E-015,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,4.7124E-014,1.1551E-012,5.1257E-011,4.1122E-012,2.4142E-012,1.9591E-012,2.9223E-012,1.7331E-011,2.4014E-010,0.0000E+000
3.0000,0.0000E+000,9.8926E-012,7.8847E-013,1.0399E-011,4.8369E-012,2.8498E-012,9.3918E-013,1.1788E-012,1.8971E-012,8.2804E-012,2.8234E-011,4.4360E-011,4.3802E-011,3.8782E-011,4.2052E-011,3.1256E-011,3.0502E-011,2.3623E-011,1.9853E-011,1.6146E-011,1.5389E-011,9.8550E-012,7.5557E-012,9.7957E-012,8.9536E-012,6.5316E-012,3.3830E-012,5.7004E-013,1.0703E-013,4.5117E-013,3.2965E-012,4.6436E-012,5.3646E-012,1.6816E-011,6.9456E-013,9.7694E-013,1.3562E-012,1.5274E-012,1.2968E-012,1.2269E-012,8.1382E-013,1.0450E-012,1.0063E-012,8.0574E-013,7.7365E-013,7.5963E-013,1.0011E-012,1.9721E-012,1.1409E-011,2.4682E-010,0.0000E+000
4.0000,0.0000E+000,9.7365E-012,1.2614E-012,1.0268E-011,5.1978E-012,3.1776E-012,1.1899E-012,1.4486E-012,2.4083E-012,8.5722E-012,2.4146E-011,3.6998E-011,3.7294E-011,3.3620E-011,3.6176E-011,2.6639E-011,2.6111E-011,2.0114E-011,1.7008E-011,1.3956E-011,1.3191E-011,8.3644E-012,6.4676E-012,8.5346E-012,7.6769E-012,5.4864E-012,2.8911E-012,6.2789E-013,1.4544E-013,4.9977E-013,3.0021E-012,1.6347E-011,3.7587E-012,2.1277E-012,1.3517E-012,9.4541E-013,6.3707E-013,2.9703E-013,2.4445E-013,2.4951E-013,2.4599E-013,5.2390E-013,4.2994E-013,3.4600E-013,4.9693E-013,6.3509E-013,9.9477E-013,1.9534E-012,7.3665E-012,2.3010E-010,0.0000E+000
5.0000,0.0000E+000,9.6509E-012,1.4780E-012,1.0233E-011,5.3583E-012,3.3508E-012,1.3638E-012,1.6443E-012,2.6878E-012,8.3474E-012,2.0838E-011,3.1280E-011,3.2068E-011,2.9275E-011,3.1386E-011,2.2812E-011,2.2490E-011,1.7250E-011,1.4669E-011,1.2134E-011,1.1382E-011,7.1531E-012,5.5740E-012,7.4717E-012,6.6258E-012,4.6468E-012,2.4882E-012,6.5265E-013,2.3024E-013,4.1816E-012,1.3485E-011,3.6894E-012,2.3995E-012,9.5975E-013,4.6425E-013,1.0208E-013,4.8618E-014,2.3440E-014,5.7640E-015,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.4816E-013,3.7166E-013,9.1634E-013,2.9118E-012,7.6798E-012,2.0864E-010,0.0000E+000
6.0000,0.0000E+000,9.6923E-012,1.6627E-012,1.0374E-011,5.5202E-012,3.5217E-012,1.5182E-012,1.8172E-012,2.8823E-012,8.1034E-012,1.8594E-011,2.7452E-011,2.8581E-011,2.6237E-011,2.8079E-011,2.0174E-011,1.9989E-011,1.5280E-011,1.3061E-011,1.0882E-011,1.0139E-011,6.3200E-012,4.9598E-012,6.7415E-012,5.9038E-012,4.1338E-012,6.8147E-012,5.0905E-012,3.4126E-012,2.2749E-012,2.0219E-012,1.4197E-012,1.3037E-012,1.1932E-012,8.5900E-013,1.9838E-013,0.0000E+000,0.0000E+000,0.0000E+000,3.6563E-014,1.6704E-013,5.4540E-013,7.2513E-013,9.7917E-013,1.3564E-012,1.1969E-012,1.2540E-012,1.9278E-012,6.5413E-012,1.8535E-010,0.0000E+000
7.0000,0.0000E+000,8.6047E-012,1.5519E-012,9.2083E-012,4.9337E-012,3.2034E-012,1.4369E-012,1.7095E-012,2.6247E-012,6.8376E-012,1.4724E-011,2.1433E-011,2.2590E-011,2.0774E-011,2.2232E-011,1.5812E-011,1.5729E-011,1.1992E-011,1.0300E-011,8.6369E-012,7.9989E-012,4.9490E-012,3.9091E-012,5.3806E-012,4.7553E-012,8.0377E-012,3.3733E-012,2.8363E-012,1.9824E-012,1.2861E-012,1.0786E-012,7.1304E-013,6.1355E-013,5.2388E-013,4.3984E-013,3.5994E-013,2.8334E-013,1.6615E-013,1.0993E-013,7.7917E-014,6.9800E-014,1.8841E-013,5.5855E-013,2.5206E-013,8.7164E-013,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.8925E-010,0.0000E+000
8.0000,0.0000E+000,9.7402E-012,1.7233E-012,1.0367E-011,5.5408E-012,3.6458E-012,1.6738E-012,1.9833E-012,2.9468E-012,7.2513E-012,1.4882E-011,2.1341E-011,2.2663E-011,2.0892E-011,2.2361E-011,1.5763E-011,1.5728E-011,1.1967E-011,1.0325E-011,8.7081E-012,8.0210E-012,4.9293E-012,3.9168E-012,5.4898E-012,6.8961E-012,7.8011E-012,2.3368E-012,2.2823E-012,1.8876E-012,1.2830E-012,1.0774E-012,7.0628E-013,6.0710E-013,5.2273E-013,4.4647E-013,3.7393E-013,2.9749E-013,1.6177E-013,9.1688E-014,6.9642E-014,1.2166E-013,7.9391E-013,1.2046E-012,1.5033E-013,2.7312E-013,4.5379E-013,6.2400E-013,8.0932E-013,9.1054E-013,1.5884E-010,0.0000E+000
9.0000,0.0000E+000,9.7639E-012,1.7468E-012,1.0397E-011,5.5842E-012,3.7061E-012,1.7297E-012,2.0401E-012,2.9432E-012,6.9362E-012,1.3657E-011,1.9249E-011,2.0580E-011,1.9026E-011,2.0358E-011,1.4239E-011,1.4240E-011,1.0818E-011,9.3736E-012,7.9468E-012,7.2840E-012,4.4491E-012,3.5590E-012,5.4909E-012,8.4190E-012,4.8313E-012,2.3158E-012,2.1138E-012,1.6741E-012,1.1380E-012,9.7037E-013,6.4001E-013,5.4657E-013,4.6251E-013,3.8502E-013,3.1200E-013,2.4239E-013,1.4177E-013,1.2183E-013,6.8807E-013,1.4841E-012,4.7062E-013,1.0991E-013,2.5181E-014,3.7951E-014,6.4639E-014,8.2187E-014,9.3104E-014,2.1618E-013,1.4483E-010,0.0000E+000
10.0000,0.0000E+000,9.5320E-012,1.8220E-012,1.0212E-011,5.5735E-012,3.7175E-012,1.7615E-012,2.0643E-012,2.9074E-012,6.6199E-012,1.2512E-011,1.7357E-011,1.8669E-011,1.7308E-011,1.8509E-011,1.2855E-011,1.2878E-011,9.7732E-012,8.5016E-012,7.2415E-012,6.6084E-012,4.0149E-012,3.2571E-012,6.2581E-012,7.0935E-012,3.8152E-012,2.1167E-012,1.9471E-012,1.5117E-012,1.0119E-012,8.5458E-013,5.6173E-013,4.7948E-013,4.0625E-013,3.3919E-013,2.7724E-013,2.2171E-013,1.4788E-013,1.8233E-013,8.0419E-013,6.6927E-013,1.3592E-014,3.9805E-014,1.2484E-013,2.6883E-013,3.1564E-013,3.8236E-013,4.7132E-013,8.7651E-013,1.3035E-010,0.0000E+000
11.0000,0.0000E+000,9.4712E-012,1.9419E-012,1.0209E-011,5.6669E-012,3.7937E-012,1.8232E-012,2.1239E-012,2.9344E-012,6.4725E-012,1.1767E-011,1.6096E-011,1.7403E-011,1.6177E-011,1.7286E-011,1.1931E-011,1.1968E-011,9.0753E-012,7.9237E-012,6.7781E-012,6.1611E-012,3.7272E-012,3.0939E-012,6.7548E-012,6.0623E-012,3.2735E-012,1.9434E-012,1.8119E-012,1.4006E-012,9.3028E-013,7.8180E-013,5.1278E-013,4.3809E-013,3.7269E-013,3.1393E-013,2.6177E-013,2.2056E-013,1.6356E-013,2.1110E-013,5.9681E-013,7.3442E-013,2.7761E-012,1.0311E-012,4.1408E-013,3.2726E-013,2.9020E-013,2.6422E-013,3.4565E-013,1.1258E-012,1.1362E-010,0.0000E+000
12.0000,0.0000E+000,9.3096E-012,1.9113E-012,1.0019E-011,5.5788E-012,3.7496E-012,1.8205E-012,2.1178E-012,2.8753E-012,6.1482E-012,1.0791E-011,1.4573E-011,1.5825E-011,1.4748E-011,1.5745E-011,1.0807E-011,1.0849E-011,8.2230E-012,7.2045E-012,6.1867E-012,5.6040E-012,3.3825E-012,2.9873E-012,6.3948E-012,5.2475E-012,2.8157E-012,1.7332E-012,1.6360E-012,1.2658E-012,8.3776E-013,7.0209E-013,4.5953E-013,3.9271E-013,3.3515E-013,2.8456E-013,2.4143E-013,2.1016E-013,1.6144E-013,2.0091E-013,4.5651E-013,6.4099E-013,4.1258E-012,5.7841E-014,5.3719E-014,9.5731E-014,1.6810E-013,2.5000E-013,3.4541E-013,4.0738E-013,1.0460E-010,0.0000E+000
13.0000,0.0000E+000,9.3432E-012,1.9095E-012,1.0046E-011,5.6096E-012,3.7802E-012,1.8492E-012,2.1592E-012,2.8745E-012,5.9685E-012,1.0149E-011,1.3546E-011,1.4764E-011,1.3792E-011,1.4709E-011,1.0045E-011,1.0089E-011,7.6453E-012,6.7203E-012,5.7912E-012,5.2302E-012,3.1592E-012,2.9733E-012,5.9848E-012,4.7357E-012,2.5237E-012,1.5881E-012,1.5139E-012,1.1741E-012,7.7586E-013,6.4918E-013,4.2424E-013,3.6263E-013,3.1034E-013,2.6527E-013,2.2794E-013,2.0208E-013,1.5619E-013,1.8587E-013,4.1206E-013,1.5916E-012,2.3272E-013,1.1305E-013,7.6721E-013,1.0034E-012,1.1608E-012,1.1854E-012,9.8583E-013,1.1076E-012,9.2254E-011,0.0000E+000
14.0000,0.0000E+000,8.3568E-012,1.6924E-012,8.9809E-012,5.0215E-012,3.3908E-012,1.6699E-012,1.9599E-012,2.5571E-012,5.1660E-012,8.5350E-012,1.1268E-011,1.2320E-011,1.1535E-011,1.2288E-011,8.3529E-012,8.3920E-012,6.3589E-012,5.6069E-012,4.8473E-012,4.3673E-012,2.6463E-012,2.6164E-012,4.9824E-012,3.8387E-012,2.0402E-012,1.3039E-012,1.2528E-012,9.7447E-013,6.4353E-013,5.3797E-013,3.5109E-013,3.0009E-013,2.5734E-013,2.2104E-013,1.9140E-013,1.7052E-013,1.2958E-013,1.4869E-013,3.3976E-013,1.2200E-012,2.0310E-013,0.0000E+000,2.0712E-013,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,9.4589E-011,0.0000E+000
15.0000,0.0000E+000,9.1560E-012,1.7886E-012,9.8186E-012,5.4749E-012,3.7060E-012,1.8285E-012,2.1597E-012,2.7656E-012,5.4450E-012,8.7630E-012,1.1452E-011,1.2555E-011,1.1778E-011,1.2533E-011,8.4839E-012,8.5240E-012,6.4594E-012,5.7122E-012,4.9530E-012,4.4545E-012,2.7122E-012,2.7834E-012,5.0532E-012,3.8156E-012,2.0220E-012,1.3114E-012,1.2664E-012,9.8790E-013,6.5239E-013,5.4521E-013,3.5554E-013,3.0405E-013,2.6139E-013,2.2565E-013,1.9705E-013,1.7938E-013,1.6006E-013,3.7692E-013,1.4623E-012,2.3859E-013,1.0367E-013,6.7209E-014,1.5186E-013,4.1754E-013,5.6245E-013,7.9405E-013,1.2923E-012,2.8833E-012,7.6521E-011,0.0000E+000
