"",-25.000,-24.500,-24.000,-23.500,-23.000,-22.500,-22.000,-21.500,-21.000,-20.500,-20.000,-19.500,-19.000,-18.500,-18.000,-17.500,-17.000,-16.500,-16.000,-15.500,-15.000,-14.500,-14.000,-13.500,-13.000,-12.500,-12.000,-11.500,-11.000,-10.500,-10.000,-9.500,-9.000,-8.500,-8.000,-7.500,-7.000,-6.500,-6.000,-5.500,-5.000,-4.500,-4.000,-3.500,-3.000,-2.500,-2.000,-1.500,-1.000,-0.500,0.000
0.0000,-2.3000E+001,-2.3000E+001,-2.3000E+001,-2.3000E+001,-2.3000E+001,-2.3000E+001,-2.3000E+001,-2.2500E+001,-2.2000E+001,-2.1500E+001,-2.1000E+001,-2.0500E+001,-2.0000E+001,-1.9500E+001,-1.9000E+001,-1.8500E+001,-1.8000E+001,-1.7500E+001,-1.7000E+001,-1.6500E+001,-1.6000E+001,-1.5500E+001,-1.5000E+001,-1.4500E+001,-1.4000E+001,-1.3500E+001,-1.3000E+001,-1.2500E+001,-1.2000E+001,-1.1500E+001,-1.1000E+001,-1.0500E+001,-1.0000E+001,-9.5000E+000,-9.0000E+000,-8.5000E+000,-8.0000E+000,-7.5000E+000,-7.0000E+000,-6.5000E+000,-6.0000E+000,-5.5000E+000,-5.0000E+000,-4.5000E+000,-4.0000E+000,-3.5000E+000,-3.0000E+000,-2.5000E+000,-2.0000E+000,-1.5000E+000,0.0000E+000
1.0000,9.4380E-012,5.6575E-012,4.6080E-012,8.2727E-012,1.7216E-012,1.1219E-012,1.9271E-013,3.9022E-013,2.6458E-013,2.7842E-012,3.2569E-011,5.4977E-011,5.0883E-011,4.2483E-011,4.8587E-011,3.5926E-011,3.5385E-011,2.8291E-011,2.3516E-011,1.8778E-011,1.8311E-011,1.2551E-011,9.4645E-012,1.1080E-011,1.0557E-011,8.2522E-012,4.1245E-012,2.3331E-013,2.2308E-014,1.8811E-013,3.9906E-012,6.1042E-012,6.1776E-012,6.0407E-012,2.9564E-012,4.9882E-013,6.4885E-013,7.3574E-013,7.2456E-013,6.3645E-013,4.9140E-013,3.5174E-013,1.4237E-012,9.6568E-012,6.4473E-011,1.7291E-008,6.1445E-007,1.7745E-007,3.2529E-008,2.6296E-008,4.7401E-008
2.0000,1.4722E-011,7.1810E-012,1.4888E-012,7.8390E-012,3.1450E-012,1.7723E-012,4.9489E-013,6.5892E-013,9.1955E-013,5.4562E-012,2.6073E-011,4.2233E-011,4.0599E-011,3.5134E-011,3.8794E-011,2.9277E-011,2.8680E-011,2.2861E-011,1.9155E-011,1.5479E-011,1.4946E-011,1.0225E-011,7.7937E-012,9.2116E-012,8.6048E-012,6.5983E-012,3.3666E-012,3.7842E-013,5.3947E-014,3.0789E-013,3.2818E-012,4.9291E-012,5.0912E-012,4.8936E-012,2.8753E-012,1.6283E-013,1.4072E-013,1.5344E-013,1.5186E-013,1.6856E-013,7.6846E-013,3.3439E-011,1.9269E-009,5.3103E-008,1.1142E-008,5.4469E-009,3.1819E-009,2.2905E-009,2.3446E-009,1.4947E-009,1.5430E-009
3.0000,1.6690E-011,7.6729E-012,1.7397E-012,8.0752E-012,3.8553E-012,2.2428E-012,7.6383E-013,9.3396E-013,1.5305E-012,6.5990E-012,2.2408E-011,3.5203E-011,3.4772E-011,3.0820E-011,3.3440E-011,2.5562E-011,2.5053E-011,1.9907E-011,1.6800E-011,1.3720E-011,1.3131E-011,8.9523E-012,6.8902E-012,8.2272E-012,7.5515E-012,5.6842E-012,2.9560E-012,4.8247E-013,9.0985E-014,3.9576E-013,2.9381E-012,7.2465E-012,1.3943E-010,2.3846E-009,4.7956E-010,6.3456E-010,1.2669E-009,2.9779E-009,3.8496E-009,3.8257E-009,3.3247E-009,2.5836E-009,1.8820E-009,1.3545E-009,8.6075E-010,4.8171E-010,2.4067E-010,6.5040E-011,9.8190E-011,1.9068E-009,2.0134E-009
4.0000,1.6234E-011,7.6147E-012,1.9086E-012,8.0326E-012,4.1499E-012,2.5171E-012,9.6476E-013,1.1540E-012,1.9317E-012,6.8236E-012,1.9174E-011,2.9378E-011,2.9629E-011,2.6774E-011,2.8879E-011,2.2087E-011,2.1756E-011,1.7260E-011,1.4665E-011,1.2091E-011,1.1482E-011,7.8192E-012,6.0726E-012,7.2959E-012,6.5942E-012,4.8847E-012,2.5859E-012,5.4164E-013,1.3455E-013,9.9580E-013,3.7082E-011,2.0486E-009,3.8567E-009,3.4043E-009,2.9480E-009,2.5518E-009,2.1758E-009,1.8999E-009,1.9133E-009,2.1127E-009,2.2385E-009,2.1093E-009,1.1478E-009,3.9084E-011,1.4908E-012,1.5528E-012,1.6727E-012,2.5648E-012,9.5398E-012,2.2914E-010,2.2920E-010
5.0000,1.5193E-011,7.5486E-012,1.9260E-012,8.0077E-012,4.2714E-012,2.6569E-012,1.0980E-012,1.3085E-012,2.1458E-012,6.6327E-012,1.6533E-011,2.4823E-011,2.5479E-011,2.3421E-011,2.5247E-011,1.9201E-011,1.9037E-011,1.5100E-011,1.2910E-011,1.0737E-011,1.0126E-011,6.8969E-012,5.4010E-012,6.5118E-012,5.8061E-012,4.2408E-012,2.2843E-012,6.6633E-013,5.5753E-012,3.5909E-010,5.4900E-009,7.0945E-009,7.9027E-009,6.3811E-009,4.0151E-009,2.4076E-009,1.7440E-009,1.4097E-009,1.1877E-009,1.0888E-009,1.0967E-009,1.1416E-009,1.1696E-009,1.0074E-009,4.8145E-011,7.9586E-013,1.0458E-012,3.1301E-012,1.1705E-011,3.3613E-010,3.3676E-010
6.0000,1.4633E-011,7.5980E-012,1.9863E-012,8.1323E-012,4.4014E-012,2.7949E-012,1.2171E-012,1.4447E-012,2.2959E-012,6.4341E-012,1.4752E-011,2.1796E-011,2.2755E-011,2.1138E-011,2.2772E-011,1.7207E-011,1.7156E-011,1.3610E-011,1.1704E-011,9.8087E-012,9.1936E-012,6.2596E-012,4.9390E-012,5.9766E-012,5.3357E-012,9.0758E-012,2.1785E-010,5.9020E-010,5.3019E-010,4.8529E-010,4.1733E-010,3.3888E-010,3.1913E-010,5.4770E-010,9.8302E-010,9.0758E-010,6.9999E-010,5.4945E-010,4.0963E-010,4.6113E-012,3.7437E-013,6.9227E-013,8.5767E-013,1.0593E-012,1.3271E-012,1.2406E-012,1.2980E-012,1.9255E-012,6.2670E-012,1.5948E-010,1.5948E-010
7.0000,1.2028E-011,6.7414E-012,1.7302E-012,7.2268E-012,3.9358E-012,2.5458E-012,1.1505E-012,1.3608E-012,2.0931E-012,5.4435E-012,1.1741E-011,1.7168E-011,1.8225E-011,1.7046E-011,1.8393E-011,1.3923E-011,1.3956E-011,1.1132E-011,9.6320E-012,8.1351E-012,7.5883E-012,5.2202E-012,4.1563E-012,5.2535E-012,1.5102E-011,2.8043E-010,5.0616E-010,4.2556E-010,3.6971E-010,3.4070E-010,3.0968E-010,2.7392E-010,2.3384E-010,1.9250E-010,1.5222E-010,1.1559E-010,8.5220E-011,6.2349E-011,4.5399E-011,3.2618E-011,3.0444E-011,3.6514E-011,1.9192E-011,1.1944E-012,1.6195E-011,1.4022E-008,1.6153E-008,1.5458E-008,1.3996E-008,1.6883E-010,1.6883E-010
8.0000,1.2165E-011,7.3963E-012,1.7643E-012,7.9226E-012,4.3236E-012,2.8439E-012,1.3141E-012,1.5544E-012,2.3222E-012,5.7232E-012,1.1809E-011,1.7067E-011,1.8278E-011,1.7139E-011,1.8495E-011,1.3873E-011,1.3949E-011,1.1103E-011,9.6499E-012,8.1974E-012,7.6052E-012,5.2076E-012,4.4655E-012,1.0791E-011,8.0800E-011,3.4563E-010,2.4534E-010,2.2742E-010,2.1244E-010,1.9458E-010,1.7540E-010,1.5812E-010,1.4248E-010,1.2856E-010,1.1763E-010,1.1284E-010,1.1392E-010,1.0440E-010,7.8824E-011,5.8176E-011,4.0151E-011,1.9618E-010,6.2548E-010,4.3297E-010,3.8063E-010,3.4946E-010,3.2657E-010,3.0392E-010,2.6553E-010,2.8539E-010,7.3387E-010
