"",25.000
0.0000,0.0000E+000
1.0000,0.0000E+000
2.0000,0.0000E+000
3.0000,0.0000E+000
4.0000,0.0000E+000
5.0000,0.0000E+000
6.0000,0.0000E+000
7.0000,0.0000E+000
8.0000,0.0000E+000
9.0000,0.0000E+000
10.0000,0.0000E+000
11.0000,0.0000E+000
12.0000,0.0000E+000
13.0000,0.0000E+000
14.0000,0.0000E+000
15.0000,0.0000E+000
16.0000,0.0000E+000
17.0000,0.0000E+000
18.0000,0.0000E+000
19.0000,0.0000E+000
20.0000,0.0000E+000
21.0000,0.0000E+000
22.0000,0.0000E+000
23.0000,0.0000E+000
24.0000,0.0000E+000
25.0000,0.0000E+000
26.0000,0.0000E+000
27.0000,0.0000E+000
28.0000,0.0000E+000
29.0000,0.0000E+000
30.0000,0.0000E+000
31.0000,0.0000E+000
32.0000,0.0000E+000
33.0000,0.0000E+000
34.0000,0.0000E+000
35.0000,0.0000E+000
36.0000,0.0000E+000
37.0000,0.0000E+000
38.0000,0.0000E+000
39.0000,0.0000E+000
40.0000,0.0000E+000
41.0000,0.0000E+000
42.0000,0.0000E+000
43.0000,0.0000E+000
44.0000,0.0000E+000
45.0000,0.0000E+000
46.0000,1.4339E+001
47.0000,5.8013E+000
48.0000,4.5326E+001
49.0000,0.0000E+000
50.0000,0.0000E+000
51.0000,0.0000E+000
52.0000,0.0000E+000
53.0000,0.0000E+000
54.0000,0.0000E+000
55.0000,0.0000E+000
56.0000,0.0000E+000
57.0000,0.0000E+000
58.0000,0.0000E+000
59.0000,0.0000E+000
60.0000,0.0000E+000
61.0000,0.0000E+000
62.0000,5.5858E+000
63.0000,0.0000E+000
64.0000,0.0000E+000
65.0000,0.0000E+000
66.0000,5.9008E-001
67.0000,0.0000E+000
68.0000,0.0000E+000
69.0000,0.0000E+000
70.0000,5.5653E+000
71.0000,0.0000E+000
72.0000,0.0000E+000
73.0000,0.0000E+000
74.0000,0.0000E+000
75.0000,6.1264E+001
76.0000,1.0651E+002
77.0000,9.6761E-001
78.0000,3.6342E+001
79.0000,2.5910E+001
80.0000,4.7584E+001
81.0000,1.8315E+001
82.0000,0.0000E+000
83.0000,0.0000E+000
84.0000,0.0000E+000
85.0000,0.0000E+000
86.0000,0.0000E+000
87.0000,0.0000E+000
88.0000,0.0000E+000
89.0000,0.0000E+000
90.0000,4.8955E+000
91.0000,1.6920E+001
92.0000,7.6932E+000
93.0000,2.3769E+001
94.0000,-1.0075E-001
95.0000,1.3466E+001
96.0000,1.1987E+001
97.0000,1.3677E+001
98.0000,9.1398E+000
99.0000,8.1720E+001
100.0000,1.4565E+002
101.0000,1.5277E+001
102.0000,2.9567E+000
103.0000,1.8369E+001
104.0000,-2.7051E+001
105.0000,-1.4012E+001
106.0000,-4.0235E+001
107.0000,-2.1754E+001
108.0000,-1.9749E+001
109.0000,-4.8020E+001
110.0000,-3.1791E+001
111.0000,-8.2186E+000
112.0000,-3.4082E+000
113.0000,3.3840E+000
114.0000,7.3758E-001
115.0000,1.4800E+001
116.0000,1.0586E+001
117.0000,-1.4771E+001
118.0000,-2.3462E+001
119.0000,7.4940E-001
120.0000,2.6992E+001
121.0000,-2.1112E+001
122.0000,-1.9472E+001
123.0000,-1.9398E+001
124.0000,-2.7271E+001
125.0000,-9.0205E+000
126.0000,9.9787E+000
127.0000,-6.7077E+000
128.0000,6.2201E+000
129.0000,5.0563E+001
130.0000,3.9318E+001
131.0000,2.4703E+001
132.0000,1.5167E+001
133.0000,-1.2358E+001
134.0000,-5.4262E+001
135.0000,-6.9097E+001
136.0000,-6.3063E+001
