"",-25.000,-24.500,-24.000,-23.500,-23.000,-22.500,-22.000,-21.500,-21.000,-20.500,-20.000,-19.500,-19.000,-18.500,-18.000,-17.500,-17.000,-16.500,-16.000,-15.500,-15.000,-14.500,-14.000,-13.500,-13.000,-12.500,-12.000,-11.500,-11.000,-10.500,-10.000,-9.500,-9.000,-8.500,-8.000,-7.500,-7.000,-6.500,-6.000,-5.500,-5.000,-4.500,-4.000,-3.500,-3.000,-2.500,-2.000,-1.500,-1.000,-0.500,0.000
0.0000,1.5000E+000,1.5000E+000,1.5000E+000,1.5000E+000,1.5000E+000,1.5000E+000,1.5000E+000,1.5000E+000,1.5000E+000,1.5000E+000,1.4875E+000,1.4500E+000,1.4000E+000,1.3500E+000,1.2937E+000,1.2250E+000,1.1500E+000,1.0750E+000,1.0063E+000,9.5000E-001,9.0000E-001,8.5000E-001,8.0625E-001,7.7500E-001,7.5000E-001,7.2500E-001,7.0625E-001,7.0000E-001,7.0000E-001,7.0000E-001,6.9375E-001,6.7500E-001,6.5000E-001,6.2500E-001,6.0625E-001,6.0000E-001,6.0000E-001,6.0000E-001,6.0000E-001,6.0000E-001,6.0000E-001,6.0000E-001,5.9375E-001,5.7500E-001,5.5000E-001,5.2500E-001,4.8750E-001,4.2500E-001,3.5000E-001,2.8750E-001,2.3750E-001
1.0000,1.5038E+000,1.5033E+000,1.5032E+000,1.5026E+000,1.5018E+000,1.5013E+000,1.5011E+000,1.5009E+000,1.5008E+000,1.4997E+000,1.4862E+000,1.4495E+000,1.4004E+000,1.3500E+000,1.2933E+000,1.2248E+000,1.1500E+000,1.0753E+000,1.0069E+000,9.5036E-001,9.0006E-001,8.5035E-001,8.0693E-001,7.7541E-001,7.5011E-001,7.2540E-001,7.0697E-001,7.0045E-001,7.0013E-001,6.9980E-001,6.9323E-001,6.7476E-001,6.5006E-001,6.2527E-001,6.0687E-001,6.0069E-001,6.0056E-001,6.0051E-001,6.0046E-001,6.0040E-001,6.0031E-001,6.0017E-001,5.9787E-001,5.8232E-001,5.6117E-001,5.0619E-001,3.8914E-001,2.8169E-001,2.2797E-001,1.4124E-001,-2.7756E-017
2.0000,1.5067E+000,1.5060E+000,1.5055E+000,1.5048E+000,1.5036E+000,1.5027E+000,1.5022E+000,1.5019E+000,1.5013E+000,1.4987E+000,1.4840E+000,1.4485E+000,1.4009E+000,1.3502E+000,1.2934E+000,1.2250E+000,1.1500E+000,1.0757E+000,1.0075E+000,9.5073E-001,9.0015E-001,8.5071E-001,8.0760E-001,7.7583E-001,7.5025E-001,7.2581E-001,7.0769E-001,7.0091E-001,7.0026E-001,6.9959E-001,6.9271E-001,6.7450E-001,6.5012E-001,6.2565E-001,6.0775E-001,6.0181E-001,6.0174E-001,6.0174E-001,6.0174E-001,6.0175E-001,6.0175E-001,6.0147E-001,5.9833E-001,5.1986E-001,4.3933E-001,4.3129E-001,4.2524E-001,4.1810E-001,3.8865E-001,2.4228E-001,0.0000E+000
3.0000,1.5094E+000,1.5084E+000,1.5079E+000,1.5069E+000,1.5054E+000,1.5041E+000,1.5033E+000,1.5028E+000,1.5018E+000,1.4980E+000,1.4825E+000,1.4479E+000,1.4012E+000,1.3503E+000,1.2932E+000,1.2250E+000,1.1501E+000,1.0760E+000,1.0081E+000,9.5109E-001,9.0026E-001,8.5108E-001,8.0824E-001,7.7625E-001,7.5042E-001,7.2623E-001,7.0838E-001,7.0137E-001,7.0039E-001,6.9938E-001,6.9223E-001,6.7423E-001,6.4846E-001,5.9171E-001,5.4711E-001,5.4236E-001,5.3497E-001,5.2567E-001,5.1692E-001,5.1008E-001,5.0480E-001,5.0041E-001,4.9703E-001,4.9402E-001,4.9096E-001,4.8804E-001,4.8480E-001,4.7934E-001,4.5314E-001,2.8708E-001,0.0000E+000
4.0000,1.5119E+000,1.5109E+000,1.5101E+000,1.5090E+000,1.5071E+000,1.5055E+000,1.5044E+000,1.5036E+000,1.5022E+000,1.4975E+000,1.4813E+000,1.4474E+000,1.4015E+000,1.3504E+000,1.2929E+000,1.2248E+000,1.1501E+000,1.0763E+000,1.0087E+000,9.5146E-001,9.0040E-001,8.5145E-001,8.0886E-001,7.7667E-001,7.5061E-001,7.2664E-001,7.0904E-001,7.0182E-001,7.0051E-001,6.9916E-001,6.9128E-001,6.3350E-001,5.7443E-001,5.6095E-001,5.5165E-001,5.4497E-001,5.4024E-001,5.3694E-001,5.3457E-001,5.3264E-001,5.3096E-001,5.2936E-001,5.2757E-001,5.2529E-001,5.2286E-001,5.2046E-001,5.1716E-001,5.1121E-001,4.9179E-001,3.1752E-001,0.0000E+000
5.0000,1.5145E+000,1.5133E+000,1.5124E+000,1.5110E+000,1.5088E+000,1.5069E+000,1.5056E+000,1.5045E+000,1.5026E+000,1.4971E+000,1.4805E+000,1.4470E+000,1.4016E+000,1.3504E+000,1.2925E+000,1.2245E+000,1.1502E+000,1.0767E+000,1.0093E+000,9.5182E-001,9.0057E-001,8.5182E-001,8.0946E-001,7.7709E-001,7.5082E-001,7.2706E-001,7.0968E-001,7.0226E-001,7.0042E-001,6.8580E-001,6.3907E-001,5.9487E-001,5.7749E-001,5.6826E-001,5.6342E-001,5.6143E-001,5.6065E-001,5.6014E-001,5.5978E-001,5.5960E-001,5.5955E-001,5.5956E-001,5.5961E-001,5.6018E-001,5.6026E-001,5.5893E-001,5.5586E-001,5.4684E-001,5.2109E-001,3.3478E-001,0.0000E+000
6.0000,1.5171E+000,1.5157E+000,1.5147E+000,1.5130E+000,1.5105E+000,1.5083E+000,1.5067E+000,1.5053E+000,1.5031E+000,1.4969E+000,1.4800E+000,1.4467E+000,1.4016E+000,1.3502E+000,1.2920E+000,1.2242E+000,1.1502E+000,1.0770E+000,1.0098E+000,9.5219E-001,9.0075E-001,8.5219E-001,8.1003E-001,7.7750E-001,7.5106E-001,7.2727E-001,6.9648E-001,6.6672E-001,6.4912E-001,6.3547E-001,6.2349E-001,6.1238E-001,6.0182E-001,5.9191E-001,5.8430E-001,5.8079E-001,5.8008E-001,5.8006E-001,5.8090E-001,5.8163E-001,5.8077E-001,5.7844E-001,5.7484E-001,5.7019E-001,5.6384E-001,5.5693E-001,5.5043E-001,5.4198E-001,5.1892E-001,3.3395E-001,0.0000E+000
7.0000,1.5197E+000,1.5181E+000,1.5169E+000,1.5151E+000,1.5122E+000,1.5097E+000,1.5078E+000,1.5062E+000,1.5035E+000,1.4969E+000,1.4795E+000,1.4464E+000,1.4015E+000,1.3500E+000,1.2916E+000,1.2239E+000,1.1503E+000,1.0773E+000,1.0103E+000,9.5255E-001,9.0095E-001,8.5256E-001,8.1059E-001,7.7791E-001,7.5100E-001,7.1004E-001,6.7082E-001,6.5215E-001,6.3906E-001,6.2905E-001,6.2068E-001,6.1343E-001,6.0707E-001,6.0152E-001,5.9672E-001,5.9266E-001,5.8932E-001,5.8673E-001,5.8488E-001,5.8365E-001,5.8273E-001,5.8167E-001,5.7897E-001,5.7610E-001,5.8899E-001,6.0591E-001,6.0953E-001,6.1018E-001,6.1126E-001,4.0807E-001,0.0000E+000
8.0000,1.5223E+000,1.5205E+000,1.5192E+000,1.5171E+000,1.5139E+000,1.5110E+000,1.5089E+000,1.5070E+000,1.5040E+000,1.4969E+000,1.4791E+000,1.4461E+000,1.4013E+000,1.3498E+000,1.2912E+000,1.2236E+000,1.1503E+000,1.0777E+000,1.0108E+000,9.5291E-001,9.0116E-001,8.5293E-001,8.1113E-001,7.7821E-001,7.4494E-001,7.0001E-001,6.6588E-001,6.5161E-001,6.4026E-001,6.3055E-001,6.2220E-001,6.1498E-001,6.0869E-001,6.0318E-001,5.9836E-001,5.9419E-001,5.9075E-001,5.8817E-001,5.8651E-001,5.8546E-001,5.8375E-001,5.7902E-001,5.7348E-001,5.6993E-001,5.6720E-001,5.6437E-001,5.6078E-001,5.5617E-001,5.4985E-001,3.6407E-001,0.0000E+000
