"",-25.000,-24.500,-24.000,-23.500,-23.000,-22.500,-22.000,-21.500,-21.000,-20.500,-20.000,-19.500,-19.000,-18.500,-18.000,-17.500,-17.000,-16.500,-16.000,-15.500,-15.000,-14.500,-14.000,-13.500,-13.000,-12.500,-12.000,-11.500,-11.000,-10.500,-10.000,-9.500,-9.000,-8.500,-8.000,-7.500,-7.000,-6.500,-6.000,-5.500,-5.000,-4.500,-4.000,-3.500,-3.000,-2.500,-2.000,-1.500,-1.000,-0.500,0.000
0.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1.0000,1.0000E-008,2.9988E-006,5.0496E-006,2.7558E-006,2.0912E-006,1.9269E-006,1.7645E-006,1.7649E-006,1.6904E-006,1.7169E-006,1.6714E-006,1.6382E-006,1.6035E-006,1.5498E-006,1.5335E-006,1.5001E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5004E-006,2.0116E-006,3.2147E-006,3.9892E-006,3.8063E-006,3.1294E-006,2.4371E-006,1.8159E-006,1.5074E-006,1.5000E-006,1.5000E-006,1.5609E-006,6.2811E-005,6.5961E-005,8.8019E-005,1.7293E-005,1.0000E-008
2.0000,1.0000E-008,2.9927E-006,3.9603E-006,2.8315E-006,2.2294E-006,2.0415E-006,1.8747E-006,1.8276E-006,1.7368E-006,1.7130E-006,1.6568E-006,1.6179E-006,1.5890E-006,1.5480E-006,1.5332E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5001E-006,1.6432E-006,2.3605E-006,3.1069E-006,3.0633E-006,2.5821E-006,2.3145E-006,4.4102E-006,1.6472E-005,3.3605E-006,4.3148E-005,6.6082E-005,6.2211E-005,4.0072E-005,1.0560E-005,2.1051E-006,1.0000E-008
3.0000,1.0000E-008,2.8593E-006,2.9599E-006,2.7111E-006,2.1750E-006,1.9935E-006,1.8393E-006,1.7889E-006,1.6995E-006,1.6682E-006,1.6181E-006,1.5841E-006,1.5595E-006,1.5258E-006,1.5147E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,2.2163E-006,1.7890E-005,2.3594E-005,3.8883E-005,6.0635E-005,8.3094E-005,8.8851E-005,1.1082E-004,1.0655E-004,7.1088E-005,6.9836E-005,4.6426E-005,2.8458E-005,1.1679E-005,3.0576E-006,1.8088E-006,2.1321E-006,1.0000E-008
4.0000,1.0000E-008,2.7068E-006,2.4788E-006,2.5698E-006,2.0667E-006,1.9194E-006,1.7803E-006,1.7330E-006,1.6534E-006,1.6246E-006,1.5832E-006,1.5550E-006,1.5348E-006,1.5095E-006,1.5033E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5251E-006,2.6455E-005,4.7296E-005,6.3472E-005,7.4773E-005,8.8936E-005,1.1880E-004,1.3138E-004,1.4456E-004,1.4346E-004,1.2324E-004,8.0937E-005,1.6400E-005,1.5230E-006,1.5042E-006,1.5005E-006,1.5001E-006,1.5000E-006,1.5016E-006,1.0000E-008
5.0000,1.0000E-008,2.5415E-006,2.2525E-006,2.4133E-006,1.9742E-006,1.8429E-006,1.7168E-006,1.6767E-006,1.6100E-006,1.5862E-006,1.5521E-006,1.5291E-006,1.5138E-006,1.5010E-006,1.5001E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5007E-006,2.3459E-006,1.4302E-005,6.4676E-005,1.0085E-004,1.6356E-004,1.8191E-004,3.1819E-004,3.6889E-004,4.0965E-004,5.1822E-004,5.7337E-004,6.4058E-004,2.3130E-003,3.1015E-003,3.1124E-003,2.6400E-005,1.6275E-006,1.5026E-006,1.5003E-006,1.5007E-006,1.5211E-006,1.0000E-008
6.0000,1.0000E-008,2.4229E-006,2.1247E-006,2.3011E-006,1.9066E-006,1.7831E-006,1.6691E-006,1.6377E-006,1.5817E-006,1.5619E-006,1.5328E-006,1.5138E-006,1.5036E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5017E-006,5.6240E-006,7.8076E-006,8.4984E-006,8.2007E-006,7.5128E-006,8.2008E-006,1.3819E-005,3.1184E-005,8.0820E-005,1.5487E-004,2.7841E-004,4.2649E-004,2.3826E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.0000E-008
7.0000,1.0000E-008,2.2140E-006,1.9554E-006,2.1201E-006,1.7976E-006,1.6967E-006,1.6082E-006,1.5865E-006,1.5444E-006,1.5301E-006,1.5112E-006,1.5024E-006,1.5002E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5011E-006,5.0450E-006,6.9036E-006,8.2687E-006,9.1777E-006,9.6747E-006,9.8016E-006,9.6181E-006,9.2250E-006,8.6867E-006,8.0432E-006,7.5144E-006,7.4155E-006,7.9107E-006,7.6408E-006,7.3934E-006,5.4462E-006,1.5035E-006,1.5000E-006,6.6170E-006,7.0534E-002,7.5689E-002,7.1159E-002,6.8910E-002,1.5004E-006,1.0000E-008
8.0000,1.0000E-008,2.1902E-006,1.9075E-006,2.0949E-006,1.7716E-006,1.6722E-006,1.5860E-006,1.5672E-006,1.5275E-006,1.5152E-006,1.5025E-006,1.5001E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5001E-006,2.5593E-006,4.6428E-006,5.4205E-006,5.7900E-006,6.0717E-006,6.2748E-006,6.4478E-006,6.5828E-006,6.7220E-006,6.9869E-006,7.6656E-006,9.1791E-006,1.1140E-005,1.2081E-005,8.9869E-006,2.4610E-006,2.4287E-006,3.2275E-006,2.3688E-006,2.1463E-006,2.0717E-006,1.9984E-006,1.8413E-006,1.6192E-006,1.5037E-006,1.0000E-008
9.0000,1.0000E-008,2.1202E-006,1.8443E-006,2.0275E-006,1.7256E-006,1.6376E-006,1.5616E-006,1.5460E-006,1.5132E-006,1.5051E-006,1.5002E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.8404E-006,2.4799E-006,3.4868E-006,4.2136E-006,4.7562E-006,5.2124E-006,5.5770E-006,5.8903E-006,6.1189E-006,6.2633E-006,6.3551E-006,6.4564E-006,6.6231E-006,6.2437E-006,5.0707E-006,1.6277E-006,1.7506E-006,1.7018E-006,1.5969E-006,1.5661E-006,1.5613E-006,1.5623E-006,1.5656E-006,1.5702E-006,1.5811E-006,1.5891E-006,1.0000E-008
10.0000,1.0000E-008,2.0646E-006,1.8006E-006,1.9738E-006,1.6939E-006,1.6166E-006,1.5492E-006,1.5356E-006,1.5073E-006,1.5017E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.8873E-006,2.4078E-006,3.1407E-006,3.7361E-006,4.1930E-006,4.5603E-006,4.8333E-006,5.0422E-006,5.1702E-006,5.2199E-006,5.2028E-006,5.1321E-006,5.0138E-006,4.7432E-006,3.8361E-006,2.1940E-006,1.6838E-006,1.5365E-006,1.5060E-006,1.5032E-006,1.5020E-006,1.5016E-006,1.5014E-006,1.5011E-006,1.5007E-006,1.5000E-006,1.0000E-008
11.0000,1.0000E-008,2.0181E-006,1.7656E-006,1.9325E-006,1.6721E-006,1.6022E-006,1.5405E-006,1.5282E-006,1.5034E-006,1.5003E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5292E-006,1.8669E-006,2.3010E-006,2.8983E-006,3.3952E-006,3.7783E-006,4.0855E-006,4.3108E-006,4.4845E-006,4.5929E-006,4.6382E-006,4.6272E-006,4.5608E-006,4.4136E-006,4.0979E-006,3.3830E-006,2.2890E-006,1.8477E-006,1.5023E-006,1.5016E-006,1.5039E-006,1.5030E-006,1.5013E-006,1.5005E-006,1.5001E-006,1.5000E-006,1.5000E-006,1.0000E-008
12.0000,1.0000E-008,1.9495E-006,1.7145E-006,1.8735E-006,1.6363E-006,1.5739E-006,1.5208E-006,1.5121E-006,1.5003E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.6116E-006,1.8474E-006,2.2244E-006,2.7297E-006,3.1531E-006,3.4826E-006,3.7505E-006,3.9480E-006,4.1033E-006,4.2033E-006,4.2498E-006,4.2481E-006,4.1940E-006,4.0546E-006,3.7561E-006,3.1472E-006,2.2606E-006,1.8144E-006,1.8022E-006,5.4562E-006,2.8987E-006,2.3513E-006,2.1856E-006,2.0928E-006,1.9721E-006,1.7825E-006,1.5433E-006,1.0000E-008
13.0000,1.0000E-008,1.9069E-006,1.6851E-006,1.8358E-006,1.6151E-006,1.5585E-006,1.5115E-006,1.5052E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.6090E-006,1.8216E-006,2.1627E-006,2.6065E-006,2.9779E-006,3.2687E-006,3.5087E-006,3.6876E-006,3.8321E-006,3.9280E-006,3.9757E-006,3.9774E-006,3.9246E-006,3.7829E-006,3.4770E-006,2.7720E-006,1.5674E-006,1.5041E-006,1.5093E-006,1.5077E-006,1.5079E-006,1.5073E-006,1.5069E-006,1.5066E-006,1.5064E-006,1.5061E-006,1.5013E-006,1.0000E-008
14.0000,1.0000E-008,1.8245E-006,1.6374E-006,1.7645E-006,1.5806E-006,1.5360E-006,1.5036E-006,1.5010E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.6018E-006,1.7958E-006,2.1107E-006,2.5064E-006,2.8382E-006,3.0996E-006,3.3190E-006,3.4836E-006,3.6195E-006,3.7113E-006,3.7593E-006,3.7671E-006,3.7320E-006,3.6366E-006,3.4540E-006,3.0295E-006,2.1855E-006,1.5511E-006,1.5050E-006,1.5032E-006,1.5123E-006,1.9431E-004,1.8232E-004,4.3480E-005,3.5523E-005,2.8788E-005,2.9854E-006,1.0000E-008
15.0000,1.0000E-008,1.8247E-006,1.6347E-006,1.7641E-006,1.5782E-006,1.5320E-006,1.5008E-006,1.5001E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5977E-006,1.7769E-006,2.0694E-006,2.4279E-006,2.7324E-006,2.9714E-006,3.1742E-006,3.3285E-006,3.4603E-006,3.5555E-006,3.6168E-006,3.6522E-006,3.6683E-006,3.6491E-006,3.3991E-006,2.4297E-006,1.5782E-006,1.5008E-006,1.5002E-006,1.5001E-006,1.5001E-006,1.5003E-006,1.5004E-006,1.5004E-006,1.5003E-006,1.5002E-006,1.5003E-006,1.0000E-008
