"",25.000
0.0000,0.0000E+000
1.0000,0.0000E+000
2.0000,0.0000E+000
3.0000,0.0000E+000
4.0000,0.0000E+000
5.0000,0.0000E+000
6.0000,0.0000E+000
7.0000,0.0000E+000
8.0000,0.0000E+000
9.0000,0.0000E+000
10.0000,0.0000E+000
11.0000,0.0000E+000
12.0000,0.0000E+000
13.0000,0.0000E+000
14.0000,0.0000E+000
15.0000,0.0000E+000
16.0000,0.0000E+000
17.0000,0.0000E+000
18.0000,0.0000E+000
19.0000,0.0000E+000
20.0000,0.0000E+000
21.0000,0.0000E+000
22.0000,0.0000E+000
23.0000,0.0000E+000
24.0000,0.0000E+000
25.0000,0.0000E+000
26.0000,0.0000E+000
27.0000,0.0000E+000
28.0000,0.0000E+000
29.0000,0.0000E+000
30.0000,0.0000E+000
31.0000,0.0000E+000
32.0000,0.0000E+000
33.0000,0.0000E+000
34.0000,0.0000E+000
35.0000,0.0000E+000
36.0000,0.0000E+000
37.0000,0.0000E+000
38.0000,0.0000E+000
39.0000,0.0000E+000
40.0000,0.0000E+000
41.0000,0.0000E+000
42.0000,0.0000E+000
43.0000,0.0000E+000
44.0000,0.0000E+000
45.0000,0.0000E+000
46.0000,-3.0932E+002
47.0000,-3.0932E+002
48.0000,-3.0932E+002
49.0000,0.0000E+000
50.0000,0.0000E+000
51.0000,0.0000E+000
52.0000,0.0000E+000
53.0000,0.0000E+000
54.0000,0.0000E+000
55.0000,0.0000E+000
56.0000,0.0000E+000
57.0000,0.0000E+000
58.0000,0.0000E+000
59.0000,0.0000E+000
60.0000,0.0000E+000
61.0000,0.0000E+000
62.0000,-2.5251E+002
63.0000,0.0000E+000
64.0000,0.0000E+000
65.0000,0.0000E+000
66.0000,-2.5251E+002
67.0000,0.0000E+000
68.0000,0.0000E+000
69.0000,0.0000E+000
70.0000,-3.0932E+002
71.0000,0.0000E+000
72.0000,0.0000E+000
73.0000,0.0000E+000
74.0000,0.0000E+000
75.0000,-3.0932E+002
76.0000,-3.0932E+002
77.0000,-3.0932E+002
78.0000,-3.0932E+002
79.0000,-3.0932E+002
80.0000,-3.0932E+002
81.0000,-2.5251E+002
82.0000,0.0000E+000
83.0000,0.0000E+000
84.0000,0.0000E+000
85.0000,0.0000E+000
86.0000,0.0000E+000
87.0000,0.0000E+000
88.0000,0.0000E+000
89.0000,0.0000E+000
90.0000,-3.0932E+002
91.0000,-3.0932E+002
92.0000,-3.1540E+002
93.0000,-3.1714E+002
94.0000,-3.1800E+002
95.0000,-3.1908E+002
96.0000,-3.2030E+002
97.0000,-3.2165E+002
98.0000,-3.2302E+002
99.0000,-3.2583E+002
100.0000,-3.2960E+002
101.0000,-3.3122E+002
102.0000,-3.3449E+002
103.0000,-3.3671E+002
104.0000,-3.3379E+002
105.0000,-3.3408E+002
106.0000,-3.3389E+002
107.0000,-3.3390E+002
108.0000,-3.3537E+002
109.0000,-3.3406E+002
110.0000,-3.3393E+002
111.0000,-3.3553E+002
112.0000,-3.3543E+002
113.0000,-3.3717E+002
114.0000,-3.4202E+002
115.0000,-3.4125E+002
116.0000,-3.4123E+002
117.0000,-3.4211E+002
118.0000,-3.4066E+002
119.0000,-3.4401E+002
120.0000,-3.4390E+002
121.0000,-3.4389E+002
122.0000,-3.4478E+002
123.0000,-3.4543E+002
124.0000,-3.4945E+002
125.0000,-3.4669E+002
126.0000,-3.4905E+002
127.0000,-3.4995E+002
128.0000,-3.5326E+002
129.0000,-3.5352E+002
130.0000,-3.6056E+002
131.0000,-3.7263E+002
132.0000,-3.8284E+002
133.0000,-3.7911E+002
