Time,FLOW,TEMP,SALT
2011-01-01 00:00:00,6.304723,1.0424083,0
2011-01-02 00:00:00,6.312288,1.0496828,0
2011-01-03 00:00:00,6.318987,1.049551,0
2011-01-04 00:00:00,6.310671,1.0544519,0
2011-01-05 00:00:00,6.327959,1.0400272,0
2011-01-06 00:00:00,6.311012,1.0578895,0
2011-01-07 00:00:00,6.29291,1.0786251,0
2011-01-08 00:00:00,6.255218,1.0656811,0
2011-01-09 00:00:00,6.209524,1.0580359,0
2011-01-10 00:00:00,6.236257,1.1098312,0
2011-01-11 00:00:00,6.3169,1.0805874,0
2011-01-12 00:00:00,6.234931,1.0865142,0
2011-01-13 00:00:00,6.162907,1.0756781,0
2011-01-14 00:00:00,6.177139,1.1019218,0
2011-01-15 00:00:00,6.117464,1.0962503,0
2011-01-16 00:00:00,6.049212,1.0808004,0
2011-01-17 00:00:00,6.443731,1.0825612,0
2011-01-18 00:00:00,6.260836,1.0798008,0
2011-01-19 00:00:00,6.167678,1.0950075,0
2011-01-20 00:00:00,6.079018,1.1089801,0
2011-01-21 00:00:00,6.009418,1.1007,0
2011-01-22 00:00:00,5.930306,1.133494,0
2011-01-23 00:00:00,5.84948,1.1695857,0
2011-01-24 00:00:00,5.760379,1.1825828,0
2011-01-25 00:00:00,5.6781,1.2116853,0
2011-01-26 00:00:00,5.619059,1.228477,0
2011-01-27 00:00:00,5.656548,1.2156391,0
2011-01-28 00:00:00,5.558822,1.2273746,0
2011-01-29 00:00:00,5.478207,1.2552647,0
2011-01-30 00:00:00,5.392923,1.2723427,0
2011-01-31 00:00:00,5.725988,1.3047899,0
2011-02-01 00:00:00,6.21975,1.325082,0
2011-02-02 00:00:00,6.026497,1.340138,0
2011-02-03 00:00:00,5.876585,1.358763,0
2011-02-04 00:00:00,5.743123,1.4198905,0
2011-02-05 00:00:00,5.643035,1.4563563,0
2011-02-06 00:00:00,5.686038,1.4873696,0
2011-02-07 00:00:00,5.560308,1.5126202,0
2011-02-08 00:00:00,5.455981,1.508609,0
2011-02-09 00:00:00,5.36385,1.5375454,0
2011-02-10 00:00:00,5.275828,1.5809361,0
2011-02-11 00:00:00,5.202455,1.6175265,0
2011-02-12 00:00:00,5.107754,1.6089622,0
2011-02-13 00:00:00,4.950889,1.6148978,0
2011-02-14 00:00:00,4.926558,1.6282327,0
2011-02-15 00:00:00,4.86939,1.6485194,0
2011-02-16 00:00:00,4.806413,1.666294,0
2011-02-17 00:00:00,4.493988,1.6836037,0
2011-02-18 00:00:00,5.49977,1.715818,0
2011-02-19 00:00:00,6.232798,1.7453687,0
2011-02-20 00:00:00,7.695187,1.7122288,0
2011-02-21 00:00:00,8.390014,1.6747909,0
2011-02-22 00:00:00,8.610048,1.6367464,0
2011-02-23 00:00:00,8.82629,1.5882421,0
2011-02-24 00:00:00,9.004377,1.5937088,0
2011-02-25 00:00:00,9.19733,1.6693371,0
2011-02-26 00:00:00,9.462535,1.6932186,0
2011-02-27 00:00:00,9.497138,1.6894301,0
2011-02-28 00:00:00,9.552061,1.7114187,0
2011-03-01 00:00:00,9.536314,1.7444549,0
2011-03-02 00:00:00,9.624771,1.7770473,0
2011-03-03 00:00:00,9.48435,1.8037155,0
2011-03-04 00:00:00,9.828039,1.8337786,0
2011-03-05 00:00:00,10.546333,1.852482,0
2011-03-06 00:00:00,10.80262,1.8417611,0
2011-03-07 00:00:00,10.957512,1.8159408,0
2011-03-08 00:00:00,11.367914,1.8388895,0
2011-03-09 00:00:00,11.968967,1.8730297,0
2011-03-10 00:00:00,12.231121,1.8807907,0
2011-03-11 00:00:00,12.318369,1.8911122,0
2011-03-12 00:00:00,12.406654,1.9124173,0
2011-03-13 00:00:00,12.403557,1.9405856,0
2011-03-14 00:00:00,12.357058,1.9553224,0
2011-03-15 00:00:00,12.265232,2.0064861,0
2011-03-16 00:00:00,12.110651,2.0684397,0
2011-03-17 00:00:00,11.945823,2.1515042,0
2011-03-18 00:00:00,11.817071,2.277377,0
2011-03-19 00:00:00,11.605024,2.3934338,0
2011-03-20 00:00:00,13.26386,2.5033852,0
2011-03-21 00:00:00,13.676015,2.5767932,0
2011-03-22 00:00:00,14.828324,2.7011507,0
2011-03-23 00:00:00,16.163447,2.764744,0
2011-03-24 00:00:00,16.622205,2.7581273,0
2011-03-25 00:00:00,16.929117,2.7706103,0
2011-03-26 00:00:00,17.113782,2.8068107,0
2011-03-27 00:00:00,17.168654,2.8338646,0
2011-03-28 00:00:00,17.177734,2.8683418,0
2011-03-29 00:00:00,17.164077,2.9277273,0
2011-03-30 00:00:00,17.016797,2.9644201,0
2011-03-31 00:00:00,16.79211,3.0553713,0
2011-04-01 00:00:00,17.533888,3.1796928,0
2011-04-02 00:00:00,17.657133,3.2214077,0
2011-04-03 00:00:00,17.729292,3.3281479,0
2011-04-04 00:00:00,17.997222,3.3434331,0
2011-04-05 00:00:00,17.810393,3.2824058,0
2011-04-06 00:00:00,17.84053,3.5119881,0
2011-04-07 00:00:00,17.57689,3.7666287,0
2011-04-08 00:00:00,17.413388,4.1091261,0
2011-04-09 00:00:00,17.016081,4.3326953,0
2011-04-10 00:00:00,16.576708,4.966526,0
2011-04-11 00:00:00,16.240721,5.6916184,0
2011-04-12 00:00:00,15.769686,6.144722,0
2011-04-13 00:00:00,15.3508,6.5906227,0
2011-04-14 00:00:00,15.083009,6.8840453,0
2011-04-15 00:00:00,15.202532,6.586333,0
2011-04-16 00:00:00,15.437717,6.2530295,0
2011-04-17 00:00:00,15.12062,6.1095986,0
2011-04-18 00:00:00,14.828253,6.0237595,0
2011-04-19 00:00:00,16.07464,6.1875803,0
2011-04-20 00:00:00,16.591555,5.8640114,0
2011-04-21 00:00:00,16.445271,5.7808949,0
2011-04-22 00:00:00,16.872361,5.9729983,0
2011-04-23 00:00:00,17.069294,5.9777924,0
2011-04-24 00:00:00,16.891115,6.3277998,0
2011-04-25 00:00:00,16.786563,6.6940289,0
2011-04-26 00:00:00,18.296395,6.9743915,0
2011-04-27 00:00:00,18.576415,7.1372972,0
2011-04-28 00:00:00,18.732858,7.3289676,0
2011-04-29 00:00:00,18.579142,7.1441625,0
2011-04-30 00:00:00,18.424873,7.5721304,0
