"",-21.000,-20.500,-20.000,-19.500,-19.000,-18.500,-18.000,-17.500,-17.000,-16.500,-16.000,-15.500,-15.000,-14.500,-14.000,-13.500,-13.000,-12.500,-12.000,-11.500,-11.000,-10.500,-10.000,-9.500,-9.000,-8.500,-8.000,-7.500,-7.000,-6.500,-6.000,-5.500,-5.000,-4.500,-4.000,-3.500,-3.000,-2.500,-2.000,-1.500,-1.000,-0.500,0.000
0.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1.0000,8.0044E-007,9.4923E-007,7.9764E-007,1.6033E-006,1.1352E-006,1.2994E-006,9.7203E-007,1.0089E-006,8.0190E-007,8.5275E-007,7.0307E-007,1.0795E-006,8.4212E-007,7.5770E-007,6.2856E-007,5.7075E-007,4.9197E-007,4.1737E-007,3.5594E-007,3.5779E-007,3.3264E-007,2.9843E-007,2.8109E-007,2.3604E-007,2.1882E-007,1.5000E-007,1.5000E-007,1.5759E-007,2.4771E-007,1.0228E-006,2.0585E-006,2.8943E-006,2.6399E-006,1.2864E-006,2.3714E-007,1.6105E-007,8.6284E-007,3.7173E-007,2.6988E-005,9.2717E-005,2.3090E-005,1.3575E-006,1.3136E-006
2.0000,6.2154E-007,8.1264E-007,6.5625E-007,1.2925E-006,9.1460E-007,1.0453E-006,7.8191E-007,8.0937E-007,6.4374E-007,6.8491E-007,5.6685E-007,8.6891E-007,6.8016E-007,6.1336E-007,5.1284E-007,4.7114E-007,4.0784E-007,3.4842E-007,3.1265E-007,3.5446E-007,3.2631E-007,2.8304E-007,2.5600E-007,2.1206E-007,2.0056E-007,1.5000E-007,2.2769E-005,4.3163E-005,3.1493E-005,3.2321E-005,3.8188E-005,2.0860E-005,2.7799E-005,2.4180E-005,1.8239E-005,1.4831E-005,9.1746E-006,3.9865E-006,1.0226E-006,4.9089E-007,5.3923E-007,7.2185E-007,7.0377E-007
3.0000,5.4691E-007,6.8100E-007,5.4900E-007,1.0978E-006,7.6691E-007,8.7616E-007,6.5388E-007,6.7665E-007,5.3529E-007,5.7052E-007,4.6970E-007,7.2700E-007,5.6711E-007,5.0998E-007,4.2400E-007,3.8852E-007,3.3518E-007,2.8555E-007,2.5597E-007,2.9296E-007,2.6952E-007,2.3483E-007,2.1416E-007,2.3602E-007,1.2338E-006,4.0682E-006,3.0744E-005,4.5412E-005,5.6676E-005,6.5867E-005,5.6791E-005,7.2917E-005,4.6967E-005,3.9558E-005,2.1759E-005,4.3569E-006,3.7268E-007,1.8100E-007,1.5975E-007,2.2977E-007,2.8242E-007,2.9597E-007,2.9480E-007
4.0000,4.8157E-007,5.5423E-007,4.4425E-007,8.8433E-007,6.2764E-007,7.1618E-007,5.3154E-007,5.5042E-007,4.3175E-007,4.6142E-007,3.7706E-007,5.9267E-007,4.5873E-007,4.1125E-007,3.4014E-007,3.1117E-007,2.6831E-007,2.2829E-007,2.0564E-007,2.3461E-007,2.1975E-007,2.9802E-007,6.2433E-007,1.3490E-006,2.3687E-006,2.8080E-006,2.9145E-006,2.3803E-006,4.9664E-007,2.9722E-007,1.8614E-007,1.5159E-007,1.5004E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5005E-007,1.5006E-007,1.5004E-007,1.5004E-007
5.0000,4.1502E-007,4.4344E-007,3.5192E-007,7.2285E-007,5.0828E-007,5.8274E-007,4.2640E-007,4.4277E-007,3.4278E-007,3.6797E-007,2.9691E-007,4.7819E-007,3.6520E-007,3.2585E-007,2.6697E-007,2.4339E-007,2.0971E-007,1.7941E-007,1.6621E-007,1.8648E-007,2.3553E-007,4.8974E-007,7.5319E-007,1.7240E-006,4.8513E-006,1.0058E-005,1.4921E-005,1.8259E-005,2.0355E-005,1.4413E-005,1.9673E-005,4.2451E-005,2.3966E-003,2.4096E-003,2.0887E-003,1.6045E-003,1.2136E-003,1.1277E-003,1.0774E-003,1.0494E-003,1.0374E-003,1.8502E-004,1.8502E-004
6.0000,3.6480E-007,3.8340E-007,3.0208E-007,6.3606E-007,4.3819E-007,5.0533E-007,3.6707E-007,3.8202E-007,2.9592E-007,3.1788E-007,2.5640E-007,4.1357E-007,3.1540E-007,2.8197E-007,2.3114E-007,2.1078E-007,1.8192E-007,1.5966E-007,1.5284E-007,1.7495E-007,4.0378E-007,8.7965E-007,1.7602E-006,3.5029E-006,6.1661E-006,9.2456E-006,1.2060E-005,1.4165E-005,1.5238E-005,1.5215E-005,1.4101E-005,1.0474E-005,2.5239E-006,1.9032E-007,1.5332E-007,1.5204E-007,1.5301E-007,1.5430E-007,1.5751E-007,1.6722E-007,1.8031E-007,1.7635E-007,1.7490E-007
7.0000,3.1347E-007,3.2334E-007,2.5527E-007,5.3537E-007,3.6825E-007,4.2487E-007,3.0987E-007,3.2265E-007,2.5129E-007,2.6957E-007,2.1882E-007,3.4899E-007,2.6738E-007,2.3995E-007,1.9873E-007,1.8292E-007,1.6253E-007,1.5144E-007,1.5016E-007,2.3171E-007,6.5533E-007,1.0920E-006,1.5934E-006,2.2746E-006,2.9309E-006,3.5833E-006,4.1771E-006,4.5633E-006,4.7047E-006,4.7120E-006,4.5114E-006,4.0135E-006,2.5884E-006,4.1187E-007,2.9469E-007,2.0085E-007,1.8395E-007,1.7715E-007,1.7110E-007,1.7038E-007,1.7099E-007,1.5040E-007,1.5038E-007
8.0000,2.7064E-007,2.7562E-007,2.1689E-007,4.5817E-007,3.1366E-007,3.6269E-007,2.6404E-007,2.7520E-007,2.1419E-007,2.2981E-007,1.8704E-007,2.9785E-007,2.2788E-007,2.0470E-007,1.7145E-007,1.6067E-007,1.5145E-007,1.5002E-007,1.5000E-007,3.1343E-007,6.6893E-007,9.4317E-007,1.2663E-006,1.6822E-006,2.1107E-006,2.6133E-006,3.1909E-006,3.9242E-006,5.9666E-006,1.0620E-005,1.1204E-005,4.9140E-006,6.1349E-007,1.9417E-007,1.5361E-007,1.5017E-007,1.5003E-007,1.5010E-007,1.5006E-007,1.5015E-007,1.5016E-007,1.5003E-007,1.5003E-007
9.0000,2.2397E-007,2.2565E-007,1.7669E-007,3.8513E-007,2.5840E-007,3.0167E-007,2.1546E-007,2.2528E-007,1.7515E-007,1.8714E-007,1.5846E-007,2.4515E-007,1.8555E-007,1.6872E-007,1.5262E-007,1.5054E-007,1.5001E-007,1.5000E-007,1.5000E-007,3.3446E-007,6.1383E-007,8.2067E-007,1.0900E-006,1.4763E-006,1.9829E-006,2.7095E-006,3.5376E-006,4.1132E-006,4.8325E-006,5.2416E-006,6.3956E-006,1.3368E-005,1.1212E-005,1.2516E-006,1.7223E-007,1.5446E-007,1.5528E-007,1.5628E-007,1.5290E-007,1.5111E-007,1.5058E-007,1.5017E-007,1.5017E-007
10.0000,1.9194E-007,1.9250E-007,1.5854E-007,3.2319E-007,2.1832E-007,2.5390E-007,1.8473E-007,1.9227E-007,1.5783E-007,1.6491E-007,1.5097E-007,2.0795E-007,1.6389E-007,1.5465E-007,1.5008E-007,1.5000E-007,1.5000E-007,1.5000E-007,1.5000E-007,3.2003E-007,5.5379E-007,7.4703E-007,1.0025E-006,1.4342E-006,2.1306E-006,3.2295E-006,4.4719E-006,5.0653E-006,4.2224E-006,3.9773E-007,1.5697E-007,1.5402E-007,1.5102E-007,1.5065E-007,1.5061E-007,1.5059E-007,1.5059E-007,1.5059E-007,1.5059E-007,1.5065E-007,1.5069E-007,1.5061E-007,1.5046E-007
