"",21.000
0.0000,0.0000E+000
1.0000,0.0000E+000
2.0000,0.0000E+000
3.0000,0.0000E+000
4.0000,0.0000E+000
5.0000,0.0000E+000
6.0000,0.0000E+000
7.0000,0.0000E+000
8.0000,0.0000E+000
9.0000,0.0000E+000
10.0000,0.0000E+000
11.0000,0.0000E+000
12.0000,0.0000E+000
13.0000,0.0000E+000
14.0000,0.0000E+000
15.0000,0.0000E+000
16.0000,0.0000E+000
17.0000,0.0000E+000
18.0000,0.0000E+000
19.0000,0.0000E+000
20.0000,0.0000E+000
21.0000,0.0000E+000
22.0000,0.0000E+000
23.0000,0.0000E+000
24.0000,0.0000E+000
25.0000,0.0000E+000
26.0000,0.0000E+000
27.0000,0.0000E+000
28.0000,0.0000E+000
29.0000,0.0000E+000
30.0000,0.0000E+000
31.0000,0.0000E+000
32.0000,0.0000E+000
33.0000,0.0000E+000
34.0000,0.0000E+000
35.0000,0.0000E+000
36.0000,0.0000E+000
37.0000,0.0000E+000
38.0000,0.0000E+000
39.0000,0.0000E+000
40.0000,0.0000E+000
41.0000,0.0000E+000
42.0000,0.0000E+000
43.0000,0.0000E+000
44.0000,0.0000E+000
45.0000,0.0000E+000
46.0000,1.2388E+001
47.0000,5.0118E+000
48.0000,3.9157E+001
49.0000,0.0000E+000
50.0000,0.0000E+000
51.0000,0.0000E+000
52.0000,0.0000E+000
53.0000,0.0000E+000
54.0000,0.0000E+000
55.0000,0.0000E+000
56.0000,0.0000E+000
57.0000,0.0000E+000
58.0000,0.0000E+000
59.0000,0.0000E+000
60.0000,0.0000E+000
61.0000,0.0000E+000
62.0000,4.8256E+000
63.0000,0.0000E+000
64.0000,0.0000E+000
65.0000,0.0000E+000
66.0000,5.0977E-001
67.0000,0.0000E+000
68.0000,0.0000E+000
69.0000,0.0000E+000
70.0000,4.8079E+000
71.0000,0.0000E+000
72.0000,0.0000E+000
73.0000,0.0000E+000
74.0000,0.0000E+000
75.0000,5.2926E+001
76.0000,9.2016E+001
77.0000,8.3592E-001
78.0000,3.1396E+001
79.0000,2.2384E+001
80.0000,4.1108E+001
81.0000,1.5822E+001
82.0000,0.0000E+000
83.0000,0.0000E+000
84.0000,0.0000E+000
85.0000,0.0000E+000
86.0000,0.0000E+000
87.0000,0.0000E+000
88.0000,0.0000E+000
89.0000,0.0000E+000
90.0000,4.2292E+000
91.0000,1.4618E+001
92.0000,8.8712E+000
93.0000,1.7152E+001
94.0000,-9.9509E+000
95.0000,6.4079E+000
96.0000,5.8810E+000
97.0000,5.8632E+000
98.0000,3.2564E+000
99.0000,6.0824E+001
100.0000,1.0923E+002
101.0000,8.0957E+000
102.0000,-5.7828E+000
103.0000,8.8699E+000
104.0000,-4.0540E+001
105.0000,-2.7843E+001
106.0000,-5.1220E+001
107.0000,-2.7362E+001
108.0000,-2.5046E+001
109.0000,-5.2273E+001
110.0000,-3.5682E+001
111.0000,-1.3864E+001
112.0000,-7.4376E+000
113.0000,-2.9253E-002
114.0000,-2.0122E+000
115.0000,2.7268E+000
116.0000,3.0373E+000
117.0000,-1.9173E+001
118.0000,-2.7121E+001
119.0000,-5.7150E+000
120.0000,1.8621E+001
121.0000,-2.4923E+001
122.0000,-2.3523E+001
123.0000,-2.2717E+001
124.0000,-3.0287E+001
125.0000,-1.3059E+001
126.0000,5.8216E+000
127.0000,-1.0436E+001
128.0000,5.8356E-001
129.0000,3.6052E+001
130.0000,2.7645E+001
131.0000,1.6865E+001
132.0000,9.0888E+000
133.0000,-1.9155E+001
134.0000,-5.5566E+001
135.0000,-6.7746E+001
136.0000,-6.2830E+001
