"",-21.000,-20.500,-20.000,-19.500,-19.000,-18.500,-18.000,-17.500,-17.000,-16.500,-16.000,-15.500,-15.000,-14.500,-14.000,-13.500,-13.000,-12.500,-12.000,-11.500,-11.000,-10.500,-10.000,-9.500,-9.000,-8.500,-8.000,-7.500,-7.000,-6.500,-6.000,-5.500,-5.000,-4.500,-4.000,-3.500,-3.000,-2.500,-2.000,-1.500,-1.000,-0.500,0.000
0.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1.0000,-4.1000E-045,-6.6953E-044,-1.3647E-042,-2.3904E-041,-5.1919E-040,-1.0383E-038,-2.4377E-037,-5.5922E-036,-1.4250E-034,-3.5065E-033,-9.3038E-032,-1.9896E-030,-4.7595E-029,-1.1821E-027,-3.1220E-026,-8.4062E-025,-2.3300E-023,-6.6193E-022,-1.9080E-020,-5.3291E-019,-1.4531E-017,-3.8693E-016,-9.8720E-015,-2.4135E-013,-5.4243E-012,-1.1229E-010,-1.8976E-009,-2.2062E-008,-9.9265E-008,-1.7358E-007,-2.0716E-007,-2.5761E-007,-3.7498E-007,-8.9184E-007,-8.1371E-006,-8.6897E-005,-7.1047E-004,-5.5319E-003,-1.6083E-002,-2.3116E-002,-2.5220E-002,-2.7498E-002,-2.9350E-002
2.0000,-1.5503E-034,-1.4631E-033,-1.7598E-032,-1.8659E-031,-2.3576E-030,-2.7523E-029,-3.6746E-028,-4.7990E-027,-6.8775E-026,-9.6633E-025,-1.4863E-023,-1.9745E-022,-3.0932E-021,-5.4517E-020,-1.1003E-018,-2.4124E-017,-5.7033E-016,-1.4239E-014,-3.6433E-013,-8.9888E-012,-2.2272E-010,-5.5571E-009,-1.3745E-007,-3.3945E-006,-8.1474E-005,-1.9591E-003,-8.3364E-003,-1.4154E-002,-1.6204E-002,-1.7775E-002,-1.9424E-002,-2.0937E-002,-2.2288E-002,-2.3724E-002,-2.5148E-002,-2.6604E-002,-2.8123E-002,-2.9755E-002,-3.1461E-002,-3.2914E-002,-3.4776E-002,-3.8847E-002,-4.4477E-002
3.0000,5.1213E-028,5.0174E-027,6.2280E-026,6.9180E-025,9.1077E-024,1.1079E-022,1.5219E-021,2.0235E-020,2.8831E-019,3.9097E-018,5.5009E-017,6.3046E-016,7.6846E-015,9.3920E-014,1.1634E-012,1.4044E-011,1.6582E-010,1.8947E-009,2.0658E-008,2.0268E-007,1.8350E-006,1.5195E-005,1.1223E-004,7.2522E-004,3.2385E-003,1.0781E-002,1.9208E-002,2.4305E-002,2.8498E-002,3.2108E-002,3.4992E-002,3.7508E-002,3.9813E-002,4.2136E-002,4.4991E-002,4.7713E-002,4.9244E-002,4.9906E-002,5.0505E-002,5.1171E-002,5.2360E-002,5.6052E-002,6.1776E-002
4.0000,-1.4272E-023,-1.0248E-022,-9.2731E-022,-7.7012E-021,-7.2857E-020,-6.3904E-019,-6.1656E-018,-5.7350E-017,-5.6021E-016,-5.1954E-015,-4.9162E-014,-3.8603E-013,-3.1494E-012,-2.5571E-011,-2.0842E-010,-1.6601E-009,-1.3060E-008,-1.0187E-007,-7.9301E-007,-5.9057E-006,-4.2485E-005,-2.7410E-004,-1.3104E-003,-3.8431E-003,-7.3464E-003,-1.0932E-002,-1.4267E-002,-1.7471E-002,-2.1325E-002,-2.6621E-002,-3.2277E-002,-3.5357E-002,-3.5972E-002,-3.6123E-002,-3.6245E-002,-3.6361E-002,-3.6424E-002,-3.6454E-002,-3.6470E-002,-3.6480E-002,-3.6504E-002,-3.6608E-002,-3.6777E-002
5.0000,7.4097E-022,4.2022E-021,2.9813E-020,2.0142E-019,1.5134E-018,1.0693E-017,8.1610E-017,6.0424E-016,4.6378E-015,3.4087E-014,2.5407E-013,1.6331E-012,1.0854E-011,7.2234E-011,4.8151E-010,3.1202E-009,1.9527E-008,1.1881E-007,6.7929E-007,3.4727E-006,1.5476E-005,5.4593E-005,1.5044E-004,3.2964E-004,5.8379E-004,8.5651E-004,1.1008E-003,1.3178E-003,1.5215E-003,1.7197E-003,1.9387E-003,2.1720E-003,2.3187E-003,2.3527E-003,2.3529E-003,2.3531E-003,2.3533E-003,2.3534E-003,2.3535E-003,2.3536E-003,2.3536E-003,2.3828E-003,2.4412E-003
6.0000,1.2636E-018,6.0699E-018,3.6730E-017,2.1457E-016,1.3794E-015,8.4000E-015,5.4835E-014,3.4842E-013,2.2823E-012,1.4333E-011,9.0664E-011,4.9722E-010,2.7620E-009,1.5106E-008,8.0937E-008,4.1278E-007,1.9940E-006,9.2038E-006,3.9709E-005,1.5770E-004,5.5614E-004,1.6282E-003,3.8197E-003,7.0158E-003,1.0470E-002,1.3650E-002,1.6458E-002,1.8931E-002,2.1156E-002,2.3204E-002,2.5002E-002,2.6516E-002,2.8027E-002,2.9924E-002,3.1627E-002,3.2352E-002,3.2475E-002,3.2496E-002,3.2506E-002,3.2517E-002,3.2526E-002,3.2551E-002,3.2590E-002
7.0000,-8.3345E-017,-3.5354E-016,-1.8843E-015,-9.8649E-015,-5.5950E-014,-3.0189E-013,-1.7222E-012,-9.5462E-012,-5.3895E-011,-2.9068E-010,-1.5579E-009,-7.2822E-009,-3.3935E-008,-1.5480E-007,-6.8848E-007,-2.9195E-006,-1.1745E-005,-4.5721E-005,-1.7184E-004,-5.9933E-004,-1.7171E-003,-3.9172E-003,-7.2524E-003,-1.1218E-002,-1.5197E-002,-1.8944E-002,-2.2422E-002,-2.5655E-002,-2.8775E-002,-3.1713E-002,-3.4325E-002,-3.6678E-002,-3.9018E-002,-4.2085E-002,-4.5270E-002,-4.6691E-002,-4.6799E-002,-4.6834E-002,-4.6855E-002,-4.6872E-002,-4.6890E-002,-4.6961E-002,-4.7080E-002
8.0000,1.2899E-015,4.8985E-015,2.3345E-014,1.1068E-013,5.5927E-013,2.6926E-012,1.3527E-011,6.5908E-011,3.2403E-010,1.5215E-009,7.0552E-009,2.8856E-008,1.1676E-007,4.6256E-007,1.7855E-006,6.5880E-006,2.3032E-005,7.8341E-005,2.5301E-004,7.1462E-004,1.6382E-003,3.1249E-003,5.1281E-003,7.4223E-003,9.7693E-003,1.2059E-002,1.4270E-002,1.6454E-002,1.8845E-002,2.1400E-002,2.3804E-002,2.6155E-002,2.8099E-002,2.9366E-002,3.0107E-002,3.0367E-002,3.0436E-002,3.0459E-002,3.0473E-002,3.0485E-002,3.0505E-002,3.0606E-002,3.0780E-002
9.0000,2.3265E-015,7.9762E-015,3.4098E-014,1.4763E-013,6.7042E-013,2.9137E-012,1.3069E-011,5.6947E-011,2.4856E-010,1.0393E-009,4.2642E-009,1.5661E-008,5.6567E-008,1.9973E-007,6.8173E-007,2.1972E-006,6.7418E-006,1.9758E-005,5.4045E-005,1.2809E-004,2.5492E-004,4.4038E-004,6.7999E-004,9.5603E-004,1.2489E-003,1.5473E-003,1.8468E-003,2.1483E-003,2.4513E-003,2.7417E-003,3.0240E-003,3.3370E-003,3.6479E-003,3.8328E-003,3.9139E-003,3.9614E-003,3.9743E-003,3.9771E-003,3.9783E-003,3.9791E-003,3.9798E-003,3.9823E-003,3.9866E-003
