"",-21.000,-20.500,-20.000,-19.500,-19.000,-18.500,-18.000,-17.500,-17.000,-16.500,-16.000,-15.500,-15.000,-14.500,-14.000,-13.500,-13.000,-12.500,-12.000,-11.500,-11.000,-10.500,-10.000,-9.500,-9.000,-8.500,-8.000,-7.500,-7.000,-6.500,-6.000,-5.500,-5.000,-4.500,-4.000,-3.500,-3.000,-2.500,-2.000,-1.500,-1.000,-0.500,0.000
0.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1.0000,0.0000E+000,2.1975E-090,1.5033E-087,5.7199E-085,2.4210E-082,1.0081E-079,5.0736E-077,2.6945E-074,1.6356E-071,1.0051E-068,6.7096E-066,3.4522E-063,1.8354E-060,1.0968E-057,7.2784E-055,5.1414E-052,3.8172E-049,2.9775E-046,2.3970E-043,1.8511E-040,1.3595E-037,9.4524E-035,6.0584E-032,3.5168E-029,1.7348E-026,7.0761E-024,1.9308E-021,2.3365E-019,2.5633E-018,3.3900E-019,6.6470E-019,2.6770E-018,1.6921E-017,2.8403E-016,3.3661E-014,3.5439E-012,2.4741E-010,1.2941E-008,1.9807E-007,1.3933E-008,7.9929E-009,2.0725E-009,0.0000E+000
2.0000,0.0000E+000,9.3777E-071,2.1682E-068,2.7897E-066,4.1492E-064,5.7691E-062,9.6294E-060,1.6436E-057,3.2157E-055,6.4216E-053,1.4726E-050,2.8649E-048,6.7876E-046,2.0942E-043,8.3409E-041,3.9815E-038,2.1797E-035,1.3273E-032,8.5523E-030,5.2935E-027,3.2039E-024,1.9496E-021,1.1736E-018,6.9885E-016,3.9797E-013,2.2398E-010,1.2786E-008,2.4829E-009,1.6618E-009,1.3422E-009,1.0790E-009,1.0017E-009,9.2129E-010,7.5260E-010,6.7555E-010,4.9603E-010,3.3558E-010,1.8450E-010,7.2189E-011,2.9253E-011,1.3020E-010,1.6964E-009,0.0000E+000
3.0000,0.0000E+000,3.7018E-058,9.1746E-056,1.2845E-053,2.0791E-051,3.1277E-049,5.5449E-047,9.7722E-045,1.8873E-042,3.4743E-040,6.6072E-038,9.2155E-036,1.3006E-033,1.8816E-031,2.7707E-029,3.9226E-027,5.2722E-025,6.6201E-023,7.6097E-021,7.1551E-019,5.5983E-017,3.6069E-015,1.8275E-013,7.0666E-012,1.4772E-010,1.7283E-009,2.7330E-009,3.4427E-009,3.4488E-009,2.7531E-009,1.8979E-009,1.4484E-009,1.0456E-009,9.4007E-010,6.8979E-010,7.3700E-011,3.5679E-012,2.1228E-012,2.3007E-012,3.2769E-012,1.7923E-011,4.8865E-010,0.0000E+000
4.0000,0.0000E+000,2.2397E-049,2.9414E-047,2.1564E-045,1.8621E-043,1.4284E-041,1.2733E-039,1.0872E-037,9.9835E-036,8.4909E-034,7.3559E-032,4.6020E-030,2.9544E-028,1.8845E-026,1.2080E-024,7.4427E-023,4.4755E-021,2.6526E-019,1.5870E-017,8.7051E-016,4.3857E-014,1.7579E-012,3.6623E-011,2.0843E-010,3.2916E-010,3.5365E-010,2.6922E-010,2.4058E-010,2.2123E-010,4.0953E-010,2.7361E-010,1.0767E-011,4.3765E-013,9.4111E-014,2.2330E-013,7.4199E-014,1.7042E-014,4.2363E-015,1.1164E-015,9.7367E-016,1.5013E-014,6.6349E-013,0.0000E+000
5.0000,0.0000E+000,7.2865E-044,5.8949E-042,2.6931E-040,1.5116E-038,7.4219E-037,4.2370E-035,2.2808E-033,1.3136E-031,6.9697E-030,3.7919E-028,1.5416E-026,6.7152E-025,2.9037E-023,1.2571E-021,5.1138E-020,1.9269E-018,6.9069E-017,2.1384E-015,5.1352E-014,9.1754E-013,9.6622E-012,5.5893E-011,2.2548E-010,6.9290E-010,1.1601E-009,1.2686E-009,1.3003E-009,1.3160E-009,1.4009E-009,2.4044E-009,4.9219E-009,2.8394E-009,1.6966E-011,9.6432E-012,6.6416E-012,4.4584E-012,2.9611E-012,1.7382E-012,7.4039E-013,1.8867E-013,1.8035E-011,0.0000E+000
6.0000,0.0000E+000,7.3171E-040,4.3010E-038,1.4404E-036,5.9821E-035,2.1691E-033,9.1234E-032,3.6060E-030,1.5162E-028,5.8415E-027,2.2852E-025,6.6396E-024,2.0087E-022,5.7825E-021,1.5904E-019,3.9143E-018,8.5870E-017,1.7381E-015,3.0057E-014,4.3810E-013,5.2493E-012,4.1979E-011,1.9841E-010,4.7403E-010,6.6855E-010,7.6126E-010,7.5592E-010,6.9584E-010,6.3430E-010,5.4793E-010,3.6682E-010,2.1568E-010,1.2798E-010,6.3000E-011,2.0535E-011,6.1163E-013,1.4129E-014,1.0941E-015,1.8188E-015,1.5058E-015,1.8127E-015,4.7514E-014,0.0000E+000
7.0000,0.0000E+000,1.0826E-036,4.9492E-035,1.2802E-033,4.2150E-032,1.1867E-030,3.8561E-029,1.1514E-027,3.6106E-026,1.0144E-024,2.8423E-023,5.7944E-022,1.2374E-020,2.4628E-019,4.6591E-018,7.8836E-017,1.1944E-015,1.7448E-014,2.3615E-013,2.6962E-012,1.9501E-011,7.5950E-011,1.6989E-010,2.3485E-010,2.4975E-010,2.5026E-010,2.3841E-010,2.2306E-010,2.2596E-010,1.7845E-010,1.3699E-010,1.0497E-010,9.0142E-011,9.3392E-011,8.0126E-011,3.0833E-013,1.8037E-014,5.8579E-015,2.5887E-015,1.8709E-015,4.1085E-015,1.9704E-013,0.0000E+000
8.0000,0.0000E+000,4.2077E-034,1.5412E-032,3.1687E-031,8.3752E-030,1.8558E-028,4.7057E-027,1.0769E-025,2.5643E-024,5.4103E-023,1.1343E-021,1.7300E-020,2.7943E-019,4.1854E-018,5.9627E-017,7.6130E-016,8.6520E-015,9.7526E-014,9.3623E-013,6.3564E-012,2.4986E-011,6.4164E-011,1.1280E-010,1.4805E-010,1.6263E-010,1.7383E-010,1.8244E-010,2.0942E-010,3.6345E-010,6.3153E-010,6.3859E-010,3.2308E-010,3.4459E-011,1.5586E-011,2.2914E-012,1.5356E-013,1.3094E-014,3.2208E-015,2.0268E-015,1.7879E-015,1.0872E-014,9.1189E-013,0.0000E+000
9.0000,0.0000E+000,5.8521E-032,1.7238E-030,2.8946E-029,6.2082E-028,1.1140E-026,2.2569E-025,4.1147E-024,7.7311E-023,1.2862E-021,2.1112E-020,2.5549E-019,3.2875E-018,3.9014E-017,4.3164E-016,4.1047E-015,3.6214E-014,2.8969E-013,1.9065E-012,8.4278E-012,2.4100E-011,5.1850E-011,8.6120E-011,1.1949E-010,1.4819E-010,1.8329E-010,2.2003E-010,2.5602E-010,2.7990E-010,2.5076E-010,2.7162E-010,5.7720E-010,5.3029E-010,3.0148E-011,5.8655E-012,3.9892E-013,1.4951E-014,1.8487E-015,8.0855E-016,3.9662E-016,3.8147E-016,3.2810E-014,0.0000E+000
10.0000,0.0000E+000,3.7693E-030,9.2494E-029,1.2674E-027,2.2734E-026,3.3597E-025,5.6303E-024,8.4039E-023,1.2956E-021,1.7557E-020,2.3471E-019,2.2872E-018,2.3847E-017,2.2340E-016,1.8844E-015,1.2973E-014,9.0740E-014,5.4459E-013,2.6628E-012,8.9990E-012,2.2109E-011,4.4240E-011,7.4032E-011,1.1151E-010,1.5950E-010,2.3116E-010,3.0652E-010,3.4539E-010,2.5855E-010,8.8721E-011,7.4521E-011,1.4072E-010,2.9196E-011,1.7853E-013,3.2082E-014,1.1365E-014,3.6017E-014,2.0252E-014,3.1835E-014,6.7627E-014,4.8358E-014,2.9073E-012,0.0000E+000
