"",-21.000,-20.500,-20.000,-19.500,-19.000,-18.500,-18.000,-17.500,-17.000,-16.500,-16.000,-15.500,-15.000,-14.500,-14.000,-13.500,-13.000,-12.500,-12.000,-11.500,-11.000,-10.500,-10.000,-9.500,-9.000,-8.500,-8.000,-7.500,-7.000,-6.500,-6.000,-5.500,-5.000,-4.500,-4.000,-3.500,-3.000,-2.500,-2.000,-1.500,-1.000,-0.500,0.000
0.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1.0000,0.0000E+000,3.1554E-011,1.1972E-010,3.0125E-010,2.8303E-010,3.0415E-010,3.0636E-010,3.5131E-010,3.1153E-010,3.1481E-010,2.4865E-010,2.8093E-010,2.3569E-010,2.0487E-010,1.3606E-010,8.7151E-011,7.2353E-011,5.7956E-011,2.5463E-011,3.9008E-012,5.9748E-013,1.2928E-012,1.9038E-011,3.2012E-011,3.3073E-011,1.1022E-011,6.5834E-012,3.3033E-012,2.5058E-012,1.7758E-013,8.3916E-014,3.5351E-014,3.6253E-014,1.3104E-013,3.9745E-012,1.8875E-011,1.5005E-011,1.8131E-011,7.2293E-011,2.2285E-011,9.4004E-011,3.5092E-010,0.0000E+000
2.0000,0.0000E+000,4.7329E-011,1.0565E-010,1.7892E-010,2.0538E-010,2.1298E-010,2.2458E-010,2.3806E-010,2.2647E-010,2.1713E-010,1.9050E-010,1.8913E-010,1.6672E-010,1.4046E-010,9.8621E-011,6.6062E-011,5.2062E-011,3.9651E-011,1.7344E-011,4.8156E-012,1.1990E-012,1.9444E-012,1.1453E-011,1.9523E-011,2.1452E-011,1.0365E-011,2.1671E-011,4.3754E-012,3.7902E-012,3.0718E-012,1.9465E-012,1.7244E-012,1.2832E-012,2.2119E-012,2.4419E-012,2.9371E-012,3.2338E-012,1.8734E-012,2.9831E-012,1.4846E-011,5.9942E-011,3.8082E-010,0.0000E+000
3.0000,0.0000E+000,5.1166E-011,9.3247E-011,1.3613E-010,1.6426E-010,1.7056E-010,1.8174E-010,1.8779E-010,1.8283E-010,1.7337E-010,1.5804E-010,1.4913E-010,1.3234E-010,1.1067E-010,8.0163E-011,5.5224E-011,4.2334E-011,3.1142E-011,1.3224E-011,4.7270E-012,1.6026E-012,2.0607E-012,7.9489E-012,1.4981E-011,1.8750E-011,1.8037E-011,4.5698E-012,6.0166E-012,4.4610E-012,2.9872E-012,2.2641E-012,8.5005E-013,8.5781E-013,1.5581E-012,2.0516E-012,1.7631E-012,1.1853E-012,8.8973E-013,1.6596E-012,1.1977E-011,2.5092E-011,3.3743E-010,0.0000E+000
4.0000,0.0000E+000,4.8348E-011,7.8351E-011,1.0802E-010,1.2967E-010,1.3625E-010,1.4500E-010,1.4838E-010,1.4603E-010,1.3821E-010,1.2825E-010,1.1784E-010,1.0448E-010,8.7239E-011,6.4463E-011,4.5240E-011,3.4210E-011,2.3705E-011,9.8452E-012,4.4828E-012,1.8326E-012,2.7107E-012,1.3180E-011,2.2644E-011,1.7447E-011,4.7666E-012,3.5430E-012,5.7647E-012,5.8845E-012,4.7846E-012,2.6613E-012,1.4795E-013,3.5191E-014,5.7269E-014,2.2227E-013,3.9065E-013,6.5359E-013,5.5860E-013,1.0967E-012,8.2985E-012,1.3483E-011,2.8703E-010,0.0000E+000
5.0000,0.0000E+000,4.2940E-011,6.4236E-011,8.5546E-011,1.0181E-010,1.0754E-010,1.1453E-010,1.1660E-010,1.1543E-010,1.0933E-010,1.0235E-010,9.2595E-011,8.1948E-011,6.8438E-011,5.1238E-011,3.6444E-011,2.7516E-011,1.7328E-011,7.4634E-012,3.9504E-012,2.1405E-012,4.0617E-012,1.1924E-011,1.5983E-011,1.4689E-011,3.7205E-012,2.6107E-012,3.7334E-012,2.9471E-012,2.2046E-012,1.5830E-012,5.2254E-013,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,2.6686E-010,0.0000E+000
6.0000,0.0000E+000,4.1816E-011,5.8823E-011,7.6089E-011,9.0256E-011,9.5413E-011,1.0181E-010,1.0330E-010,1.0265E-010,9.7335E-011,9.1533E-011,8.2024E-011,7.2498E-011,6.0575E-011,4.5770E-011,3.2894E-011,2.4585E-011,1.4176E-011,6.4027E-012,3.8942E-012,3.0610E-012,7.1154E-012,1.4891E-011,1.3367E-011,9.6837E-012,2.3918E-012,1.7631E-012,2.4363E-012,1.9467E-012,1.5510E-012,1.0786E-012,5.4767E-013,9.2606E-013,7.7487E-012,7.7591E-012,1.6625E-012,4.1691E-013,2.5970E-013,7.7122E-013,6.2538E-012,1.3797E-011,1.8797E-010,0.0000E+000
7.0000,0.0000E+000,3.7491E-011,5.0097E-011,6.3347E-011,7.4919E-011,7.9235E-011,8.4599E-011,8.5714E-011,8.5321E-011,8.1058E-011,7.6341E-011,6.8096E-011,6.0044E-011,5.0208E-011,3.8203E-011,2.7684E-011,2.0561E-011,1.1131E-011,5.1878E-012,3.7591E-012,4.4862E-012,8.3625E-012,1.1035E-011,8.4006E-012,6.4398E-012,1.7321E-012,1.3878E-012,2.1194E-012,1.9979E-012,1.5489E-012,1.2024E-012,6.4246E-013,7.6582E-013,5.1198E-012,0.0000E+000,2.6664E-013,7.1318E-013,6.2806E-013,1.1576E-012,8.2444E-012,1.3539E-011,1.6398E-010,0.0000E+000
8.0000,0.0000E+000,3.4324E-011,4.3627E-011,5.4443E-011,6.4028E-011,6.7829E-011,7.2337E-011,7.3301E-011,7.2959E-011,6.9511E-011,6.5352E-011,5.8323E-011,5.1245E-011,4.2903E-011,3.2792E-011,2.3945E-011,1.7517E-011,8.6296E-012,4.3672E-012,3.9146E-012,4.6888E-012,6.9541E-012,7.9989E-012,6.2508E-012,5.0744E-012,1.4310E-012,1.2081E-012,2.0101E-012,2.1990E-012,1.9968E-012,1.6763E-012,8.4146E-013,4.8519E-013,1.0255E-012,4.8252E-013,2.9700E-013,2.5530E-013,1.3080E-013,1.8353E-013,1.0544E-012,2.8121E-012,1.5781E-010,0.0000E+000
9.0000,0.0000E+000,3.1348E-011,3.7778E-011,4.7034E-011,5.4771E-011,5.8251E-011,6.1894E-011,6.2877E-011,6.2395E-011,5.9761E-011,5.5794E-011,5.0215E-011,4.3823E-011,3.6766E-011,2.8154E-011,2.0983E-011,1.4173E-011,6.9088E-012,3.7795E-012,3.7207E-012,4.2115E-012,5.5537E-012,6.1408E-012,4.9837E-012,4.2603E-012,1.2578E-012,1.1254E-012,1.9790E-012,1.7716E-012,1.4348E-012,1.1609E-012,5.7297E-013,2.5777E-014,6.0289E-014,8.7294E-013,4.8409E-013,2.7783E-013,1.4803E-013,2.0427E-013,1.0093E-012,1.6495E-012,1.3903E-010,0.0000E+000
10.0000,0.0000E+000,2.7591E-011,3.1596E-011,3.9331E-011,4.5393E-011,4.8435E-011,5.1297E-011,5.2245E-011,5.1663E-011,4.9799E-011,4.5996E-011,4.1923E-011,3.6336E-011,3.0589E-011,2.3376E-011,1.7577E-011,1.0701E-011,5.2982E-012,3.2765E-012,3.2904E-012,3.5332E-012,4.3365E-012,4.7599E-012,3.9958E-012,3.5758E-012,1.1078E-012,1.0195E-012,1.7210E-012,1.3101E-012,1.0239E-012,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,3.2935E-014,1.5542E-013,1.0891E-012,9.5648E-013,1.7830E-012,1.0928E-011,6.6239E-012,1.0940E-010,0.0000E+000
