"",-21.000,-20.500,-20.000,-19.500,-19.000,-18.500,-18.000,-17.500,-17.000,-16.500,-16.000,-15.500,-15.000,-14.500,-14.000,-13.500,-13.000,-12.500,-12.000,-11.500,-11.000,-10.500,-10.000,-9.500,-9.000,-8.500,-8.000,-7.500,-7.000,-6.500,-6.000,-5.500,-5.000,-4.500,-4.000,-3.500,-3.000,-2.500,-2.000,-1.500,-1.000,-0.500,0.000
0.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.8711E+000,3.0209E+000,4.1809E+000,5.3514E+000,6.5324E+000,7.7239E+000,8.9261E+000,1.0139E+001,1.1363E+001,1.2597E+001,1.3843E+001,1.3229E+001,1.2626E+001,1.2034E+001,1.1453E+001,1.0884E+001,1.0327E+001,9.7817E+000,9.2481E+000,8.7266E+000,8.2172E+000,7.7202E+000,7.2357E+000,6.7638E+000,6.3047E+000
2.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.8087E+000,2.9049E+000,4.0116E+000,5.1287E+000,6.2564E+000,7.3948E+000,8.5440E+000,9.7040E+000,1.0875E+001,1.2057E+001,1.3250E+001,1.2646E+001,1.2053E+001,1.1471E+001,1.0901E+001,1.0343E+001,9.7960E+000,9.2614E+000,8.7388E+000,8.2285E+000,7.7305E+000,7.2450E+000,6.7722E+000,6.3123E+000
3.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.8757E+000,3.0282E+000,4.1911E+000,5.3644E+000,6.5482E+000,7.7426E+000,8.9477E+000,1.0164E+001,1.1390E+001,1.2628E+001,1.3877E+001,1.3261E+001,1.2656E+001,1.2062E+001,1.1481E+001,1.0910E+001,1.0352E+001,9.8047E+000,9.2698E+000,8.7470E+000,8.2363E+000,7.7380E+000,7.2523E+000,6.7792E+000,6.3190E+000
4.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.8754E+000,3.0272E+000,4.1893E+000,5.3619E+000,6.5451E+000,7.7388E+000,8.9432E+000,1.0158E+001,1.1385E+001,1.2622E+001,1.3870E+001,1.3253E+001,1.2649E+001,1.2055E+001,1.1473E+001,1.0903E+001,1.0344E+001,9.7968E+000,9.2618E+000,8.7388E+000,8.2281E+000,7.7298E+000,7.2440E+000,6.7709E+000,6.3107E+000
5.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.7799E+000,2.8272E+000,3.8848E+000,4.9528E+000,6.0311E+000,7.1199E+000,8.2194E+000,9.3294E+000,1.0450E+001,1.1582E+001,1.2724E+001,1.3878E+001,1.3263E+001,1.2659E+001,1.2066E+001,1.1485E+001,1.0915E+001,1.0357E+001,9.8107E+000,9.2763E+000,8.7539E+000,8.2438E+000,7.7459E+000,7.2606E+000,6.7879E+000,6.3280E+000
6.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.8105E+000,2.9072E+000,4.0144E+000,5.1321E+000,6.2605E+000,7.3995E+000,8.5494E+000,9.7101E+000,1.0882E+001,1.2064E+001,1.3258E+001,1.2653E+001,1.2059E+001,1.1477E+001,1.0906E+001,1.0347E+001,9.7993E+000,9.2639E+000,8.7407E+000,8.2296E+000,7.7310E+000,7.2449E+000,6.7715E+000,6.3110E+000
7.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.8779E+000,3.0295E+000,4.1916E+000,5.3642E+000,6.5473E+000,7.7412E+000,8.9458E+000,1.0161E+001,1.1388E+001,1.2625E+001,1.3873E+001,1.3255E+001,1.2648E+001,1.2053E+001,1.1469E+001,1.0897E+001,1.0336E+001,9.7879E+000,9.2513E+000,8.7270E+000,8.2149E+000,7.7153E+000,7.2283E+000,6.7541E+000,6.2929E+000
8.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.7727E+000,2.8128E+000,3.8632E+000,4.9240E+000,5.9953E+000,7.0771E+000,8.1695E+000,9.2725E+000,1.0386E+001,1.1511E+001,1.2647E+001,1.3794E+001,1.3179E+001,1.2575E+001,1.1983E+001,1.1403E+001,1.0834E+001,1.0276E+001,9.7307E+000,9.1971E+000,8.6757E+000,8.1665E+000,7.6697E+000,7.1854E+000,6.7139E+000,6.2552E+000
9.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.7624E+000,2.7959E+000,3.8396E+000,4.8936E+000,5.9581E+000,7.0331E+000,8.1186E+000,9.2148E+000,1.0322E+001,1.1439E+001,1.2568E+001,1.3708E+001,1.3096E+001,1.2496E+001,1.1907E+001,1.1329E+001,1.0763E+001,1.0209E+001,9.6661E+000,9.1354E+000,8.6167E+000,8.1103E+000,7.6162E+000,7.1346E+000,6.6656E+000,6.2095E+000
10.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,1.8420E+000,2.9354E+000,4.0392E+000,5.1534E+000,6.2781E+000,7.4133E+000,8.5593E+000,9.7159E+000,1.0883E+001,1.2062E+001,1.3251E+001,1.4452E+001,1.3821E+001,1.3202E+001,1.2595E+001,1.1999E+001,1.1414E+001,1.0841E+001,1.0280E+001,9.7314E+000,9.1946E+000,8.6700E+000,8.1578E+000,7.6582E+000,7.1713E+000,6.6972E+000,6.2363E+000
