"",-21.000,-20.500,-20.000,-19.500,-19.000,-18.500,-18.000,-17.500,-17.000,-16.500,-16.000,-15.500,-15.000,-14.500,-14.000,-13.500,-13.000,-12.500,-12.000,-11.500,-11.000,-10.500,-10.000,-9.500,-9.000,-8.500,-8.000,-7.500,-7.000,-6.500,-6.000,-5.500,-5.000,-4.500,-4.000,-3.500,-3.000,-2.500,-2.000,-1.500,-1.000,-0.500,0.000
0.0000,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,5.0000E-010,0.0000E+000
1.0000,2.4427E-008,2.4427E-008,4.5622E-008,1.1464E-007,9.3428E-008,1.0439E-007,8.7084E-008,9.4861E-008,7.5468E-008,7.8633E-008,6.0059E-008,8.7468E-008,6.6823E-008,5.6273E-008,3.8314E-008,2.7352E-008,2.1200E-008,1.5646E-008,8.2112E-009,3.0332E-009,1.1408E-009,1.4726E-009,5.0925E-009,5.0813E-009,4.4779E-009,1.0000E-012,1.0000E-012,4.1855E-010,4.2465E-009,6.0228E-009,7.9673E-009,8.8335E-009,8.2227E-009,6.1164E-009,3.9940E-009,1.3025E-009,3.8164E-008,1.3418E-007,6.0354E-006,4.4857E-006,3.4505E-006,3.2373E-007,3.2373E-007
2.0000,4.3611E-008,4.3611E-008,5.2175E-008,1.1716E-007,1.0011E-007,1.1243E-007,8.8137E-008,9.1423E-008,6.9932E-008,7.2274E-008,5.5360E-008,8.6525E-008,6.3306E-008,5.0537E-008,3.3870E-008,2.4689E-008,1.7756E-008,1.2203E-008,6.7943E-009,4.3832E-009,1.9854E-009,1.9438E-009,3.8959E-009,3.4909E-009,3.2228E-009,8.1041E-011,1.9223E-006,1.6036E-006,1.2128E-006,9.9111E-007,7.6503E-007,6.7114E-007,6.5797E-007,5.5272E-007,4.7297E-007,3.6423E-007,2.4754E-007,1.2155E-007,3.2422E-008,1.4125E-008,3.5357E-008,1.9700E-007,1.9700E-007
3.0000,4.0146E-008,4.0146E-008,4.1439E-008,9.5555E-008,8.3468E-008,9.3616E-008,6.9640E-008,7.1929E-008,5.1594E-008,5.4246E-008,3.9911E-008,6.9527E-008,4.7451E-008,3.6719E-008,2.3851E-008,1.7314E-008,1.1985E-008,7.8733E-009,4.2208E-009,3.2388E-009,1.6651E-009,1.4267E-009,2.2914E-009,4.4040E-009,7.5937E-008,3.3101E-007,2.4891E-006,3.3020E-006,3.5026E-006,3.0903E-006,2.3443E-006,1.7609E-006,1.1489E-006,8.7315E-007,6.3394E-007,9.2683E-008,3.4815E-009,9.1029E-010,5.5184E-010,3.6824E-009,8.9798E-009,4.3715E-008,4.3715E-008
4.0000,2.8824E-008,2.8824E-008,2.6771E-008,7.4727E-008,5.7455E-008,6.8270E-008,4.6076E-008,4.8043E-008,3.3030E-008,3.5271E-008,2.5199E-008,4.7344E-008,3.0633E-008,2.3464E-008,1.5022E-008,1.0894E-008,7.3566E-009,4.4936E-009,2.2956E-009,2.0799E-009,1.1814E-009,3.0339E-009,2.9402E-008,1.4016E-007,2.3382E-007,2.4388E-007,2.3088E-007,1.0804E-007,2.3328E-008,1.9699E-008,7.9138E-009,3.2992E-010,1.0649E-011,2.0330E-012,3.7650E-012,2.0105E-012,1.6282E-012,1.0000E-012,1.0000E-012,5.1812E-011,7.3670E-011,2.7102E-010,2.7102E-010
5.0000,1.8279E-008,1.8279E-008,1.5768E-008,5.1891E-008,3.5090E-008,4.3362E-008,2.7731E-008,2.9296E-008,1.9680E-008,2.1304E-008,1.4756E-008,2.9247E-008,1.8318E-008,1.3956E-008,8.6977E-009,6.2064E-009,3.9651E-009,2.0264E-009,9.5017E-010,1.1105E-009,1.6926E-009,1.1388E-008,4.6183E-008,1.6514E-007,4.8924E-007,9.0217E-007,1.1570E-006,1.3018E-006,1.3356E-006,1.9885E-006,9.5275E-006,5.4426E-005,1.0208E-004,1.0258E-004,9.5571E-005,8.8136E-005,8.0974E-005,7.3844E-005,6.6626E-005,5.9504E-005,5.2427E-005,3.7038E-005,3.7038E-005
6.0000,1.4107E-008,1.4107E-008,1.1595E-008,4.0070E-008,2.5602E-008,3.2146E-008,2.0510E-008,2.1828E-008,1.4591E-008,1.5919E-008,1.0784E-008,2.1865E-008,1.3596E-008,1.0324E-008,6.2541E-009,4.3556E-009,2.5207E-009,9.8436E-010,3.5199E-010,9.1449E-010,6.6600E-009,4.8363E-008,1.5587E-007,3.4019E-007,5.3755E-007,7.0244E-007,8.0306E-007,8.3991E-007,8.3407E-007,7.7211E-007,5.4817E-007,3.1594E-007,7.3708E-008,4.5438E-009,9.0819E-010,3.6338E-010,4.0764E-010,5.1599E-010,7.8596E-010,1.5795E-009,2.8015E-009,8.3056E-009,8.3056E-009
7.0000,1.0385E-008,1.0385E-008,8.0854E-009,2.8743E-008,1.8066E-008,2.2872E-008,1.4533E-008,1.5555E-008,1.0166E-008,1.1224E-008,7.3048E-009,1.5652E-008,9.5358E-009,7.1406E-009,4.1112E-009,2.7464E-009,1.3689E-009,3.2869E-010,7.6600E-011,2.3483E-009,2.3855E-008,7.5065E-008,1.3598E-007,1.9132E-007,2.2477E-007,2.4776E-007,2.6177E-007,2.6577E-007,2.7131E-007,2.4157E-007,2.0710E-007,1.7057E-007,1.2534E-007,1.5032E-008,1.0041E-008,3.2021E-009,2.3997E-009,2.0779E-009,1.8137E-009,2.0343E-009,2.3415E-009,7.4761E-010,7.4761E-010
8.0000,7.5851E-009,7.5851E-009,5.4174E-009,2.0945E-008,1.2856E-008,1.6512E-008,1.0201E-008,1.1014E-008,6.7845E-009,7.6856E-009,4.5213E-009,1.1204E-008,6.4916E-009,4.6783E-009,2.3239E-009,1.3530E-009,4.1287E-010,3.0048E-011,1.1196E-011,5.1612E-009,2.8599E-008,6.3229E-008,9.7716E-008,1.2938E-007,1.5262E-007,1.7486E-007,1.9873E-007,2.3879E-007,3.9215E-007,6.7947E-007,6.2968E-007,1.4165E-007,1.1702E-008,2.2249E-009,2.5782E-010,2.3201E-011,7.4447E-012,1.0943E-011,1.0014E-011,3.3274E-011,5.7222E-011,1.7866E-010,1.7866E-010
