"",-21.000,-20.500,-20.000,-19.500,-19.000,-18.500,-18.000,-17.500,-17.000,-16.500,-16.000,-15.500,-15.000,-14.500,-14.000,-13.500,-13.000,-12.500,-12.000,-11.500,-11.000,-10.500,-10.000,-9.500,-9.000,-8.500,-8.000,-7.500,-7.000,-6.500,-6.000,-5.500,-5.000,-4.500,-4.000,-3.500,-3.000,-2.500,-2.000,-1.500,-1.000,-0.500,0.000
0.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1.0000,0.0000E+000,-5.3291E-012,-2.2083E-011,-5.2432E-011,-5.1357E-011,-5.4290E-011,-5.6193E-011,-6.3977E-011,-5.7897E-011,-5.7859E-011,-4.6601E-011,-5.0489E-011,-4.3199E-011,-3.7524E-011,-2.5007E-011,-1.5848E-011,-1.3136E-011,-1.0461E-011,-4.3325E-012,-5.6824E-013,-9.2153E-014,-2.0281E-013,-3.0790E-012,-5.3688E-012,-5.5022E-012,-3.8492E-012,-2.3496E-012,-6.9954E-013,-1.0344E-012,-4.9312E-013,-4.5667E-013,-4.1716E-013,-3.9269E-013,-4.1034E-013,-1.4322E-012,-3.4359E-012,-9.1814E-012,-1.1115E-011,-2.3924E-009,-9.8109E-010,-6.3631E-010,-4.0237E-010,0.0000E+000
2.0000,0.0000E+000,-9.6804E-012,-2.2399E-011,-3.4948E-011,-4.1793E-011,-4.2567E-011,-4.6112E-011,-4.8374E-011,-4.7016E-011,-4.4595E-011,-4.0097E-011,-3.8083E-011,-3.4374E-011,-2.9020E-011,-2.0651E-011,-1.3886E-011,-1.0991E-011,-8.4009E-012,-3.6834E-012,-1.0193E-012,-2.6125E-013,-4.1375E-013,-2.4163E-012,-4.1950E-012,-4.6463E-012,-5.0183E-012,-1.0371E-009,-3.1486E-010,-4.6518E-010,-3.4508E-010,-1.3222E-010,-3.6763E-010,-1.8886E-010,-1.5377E-010,-1.5905E-010,-1.0015E-010,-6.8099E-011,-3.3685E-011,-1.0861E-011,-6.3596E-012,-3.1016E-011,-4.2917E-010,0.0000E+000
3.0000,0.0000E+000,-1.0793E-011,-2.0356E-011,-2.7812E-011,-3.4488E-011,-3.5191E-011,-3.8400E-011,-3.9256E-011,-3.8840E-011,-3.6500E-011,-3.3920E-011,-3.0916E-011,-2.7997E-011,-2.3395E-011,-1.7079E-011,-1.1779E-011,-9.0362E-012,-6.6506E-012,-2.8288E-012,-1.0168E-012,-3.5518E-013,-4.4776E-013,-1.7193E-012,-4.2004E-012,-2.6527E-011,-1.7845E-010,-3.7777E-010,-6.0905E-010,-6.1074E-010,-4.8091E-010,-4.7163E-010,-2.0514E-010,-2.4764E-010,-1.4145E-010,-9.1990E-011,-8.1794E-012,-6.8954E-013,-7.4605E-013,-1.2595E-012,-3.2640E-012,-8.7241E-012,-1.8202E-010,0.0000E+000
4.0000,0.0000E+000,-1.0306E-011,-1.7185E-011,-2.2043E-011,-2.7662E-011,-2.8497E-011,-3.0921E-011,-3.1326E-011,-3.1060E-011,-2.9213E-011,-2.7426E-011,-2.4723E-011,-2.2195E-011,-1.8460E-011,-1.3670E-011,-9.5866E-012,-7.2483E-012,-5.0148E-012,-2.0966E-012,-9.5772E-013,-4.0886E-013,-8.8692E-013,-1.0054E-011,-4.7818E-011,-7.1079E-011,-6.9068E-011,-5.1466E-011,-3.6012E-011,-6.0995E-012,-3.4091E-012,-1.4215E-012,-1.1161E-013,-2.6996E-014,-2.4832E-014,-9.9986E-014,-1.4213E-013,-2.4841E-013,-4.7614E-013,-9.5263E-013,-1.8314E-012,-3.1948E-012,-9.3595E-011,0.0000E+000
5.0000,0.0000E+000,-8.4357E-012,-1.2942E-011,-1.6258E-011,-2.0082E-011,-2.0837E-011,-2.2478E-011,-2.2687E-011,-2.2602E-011,-2.1290E-011,-2.0172E-011,-1.7934E-011,-1.6033E-011,-1.3365E-011,-1.0077E-011,-7.1961E-012,-5.5064E-012,-3.5440E-012,-1.5930E-012,-8.2174E-013,-6.1650E-013,-2.7478E-012,-1.3493E-011,-4.8460E-011,-1.3523E-010,-2.3092E-010,-2.5637E-010,-2.5389E-010,-2.3528E-010,-1.9912E-010,-1.7327E-010,-2.1949E-010,2.1294E-009,3.6817E-006,1.0698E-006,8.3054E-008,6.2002E-008,6.5656E-008,7.8115E-008,1.1710E-007,4.6026E-007,-1.1118E-010,0.0000E+000
6.0000,0.0000E+000,-8.6914E-012,-1.2335E-011,-1.5755E-011,-1.8977E-011,-1.9880E-011,-2.1140E-011,-2.1350E-011,-2.1035E-011,-1.9948E-011,-1.8653E-011,-1.6945E-011,-1.4899E-011,-1.2340E-011,-9.2237E-012,-6.5933E-012,-4.9290E-012,-2.9323E-012,-1.4171E-012,-8.6238E-013,-1.7050E-012,-9.7863E-012,-4.4541E-011,-9.8764E-011,-1.3791E-010,-1.5789E-010,-1.5882E-010,-1.4866E-010,-1.3432E-010,-1.1079E-010,-7.8994E-011,-5.1210E-011,-3.6426E-011,-9.4214E-012,-9.9814E-012,-1.7040E-012,-4.7771E-013,-7.7017E-013,-3.0079E-012,-8.8359E-012,-2.8912E-011,-2.2051E-010,0.0000E+000
7.0000,0.0000E+000,-7.8068E-012,-1.0561E-011,-1.3105E-011,-1.5712E-011,-1.6473E-011,-1.7612E-011,-1.7766E-011,-1.7666E-011,-1.6749E-011,-1.5833E-011,-1.4092E-011,-1.2440E-011,-1.0365E-011,-7.9106E-012,-5.7658E-012,-4.4169E-012,-2.6144E-012,-1.3491E-012,-1.2982E-012,-4.9632E-012,-1.7551E-011,-3.7239E-011,-5.0045E-011,-5.3088E-011,-5.2453E-011,-5.0001E-011,-4.7078E-011,-4.7405E-011,-3.7526E-011,-2.8971E-011,-2.2126E-011,-1.7249E-011,-9.9949E-012,4.6173E-013,-1.6798E-012,-3.6106E-012,-6.3047E-012,-1.0395E-011,-1.7157E-011,-2.9980E-011,-1.2660E-010,0.0000E+000
8.0000,0.0000E+000,-7.0881E-012,-9.0835E-012,-1.1253E-011,-1.3313E-011,-1.4026E-011,-1.4921E-011,-1.5072E-011,-1.4968E-011,-1.4234E-011,-1.3474E-011,-1.1987E-011,-1.0519E-011,-8.7849E-012,-6.8180E-012,-5.0996E-012,-4.0763E-012,-2.3347E-012,-1.3202E-012,-2.1559E-012,-6.2311E-012,-1.4734E-011,-2.4965E-011,-3.1910E-011,-3.4806E-011,-3.6380E-011,-3.7841E-011,-4.1643E-011,-6.4251E-011,-1.2186E-010,-1.3681E-010,-4.7964E-011,-2.5139E-012,-1.0523E-012,-4.3376E-013,-2.1223E-013,-1.9034E-013,-2.1914E-013,-3.1287E-013,-4.5635E-013,-1.3067E-012,-1.0079E-010,0.0000E+000
9.0000,0.0000E+000,-6.1188E-012,-7.4155E-012,-9.5158E-012,-1.0855E-011,-1.1630E-011,-1.2026E-011,-1.2221E-011,-1.2119E-011,-1.1516E-011,-1.1326E-011,-9.8197E-012,-8.4659E-012,-7.1942E-012,-6.0585E-012,-4.8650E-012,-3.7974E-012,-2.1742E-012,-1.3291E-012,-2.5560E-012,-5.9665E-012,-1.1851E-011,-1.9024E-011,-2.5728E-011,-3.1630E-011,-3.8387E-011,-4.6197E-011,-5.4120E-011,-5.7435E-011,-5.0748E-011,-4.4133E-011,-6.2084E-011,-4.3270E-012,-2.9851E-012,-5.1617E-012,-9.0870E-013,-5.8023E-013,-7.3772E-013,-7.7199E-013,-7.7044E-013,-1.2036E-012,-1.1133E-010,0.0000E+000
