"",-21.000,-20.500,-20.000,-19.500,-19.000,-18.500,-18.000,-17.500,-17.000,-16.500,-16.000,-15.500,-15.000,-14.500,-14.000,-13.500,-13.000,-12.500,-12.000,-11.500,-11.000,-10.500,-10.000,-9.500,-9.000,-8.500,-8.000,-7.500,-7.000,-6.500,-6.000,-5.500,-5.000,-4.500,-4.000,-3.500,-3.000,-2.500,-2.000,-1.500,-1.000,-0.500,0.000
0.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1.0000,1.0000E-008,2.1925E-006,2.0666E-006,2.7830E-006,2.3725E-006,2.5176E-006,2.2258E-006,2.2577E-006,2.0724E-006,2.1169E-006,1.9831E-006,2.3190E-006,2.1066E-006,2.0296E-006,1.9132E-006,1.8605E-006,1.7905E-006,1.7248E-006,1.6707E-006,1.6708E-006,1.6504E-006,1.6216E-006,1.6072E-006,1.5699E-006,1.5557E-006,1.5000E-006,1.5000E-006,1.5061E-006,1.5912E-006,2.2783E-006,3.1632E-006,3.8589E-006,3.6418E-006,2.4976E-006,1.5789E-006,1.5088E-006,2.0734E-006,1.6766E-006,2.2970E-005,7.8292E-005,2.2936E-005,2.5806E-006,1.0000E-008
2.0000,1.0000E-008,2.1149E-006,1.9643E-006,2.5676E-006,2.2121E-006,2.3359E-006,2.0826E-006,2.1068E-006,1.9481E-006,1.9865E-006,1.8748E-006,2.1631E-006,1.9824E-006,1.9172E-006,1.8217E-006,1.7824E-006,1.7232E-006,1.6690E-006,1.6370E-006,1.6744E-006,1.6498E-006,1.6110E-006,1.5876E-006,1.5506E-006,1.5410E-006,1.5000E-006,2.0286E-005,3.8572E-005,2.8810E-005,2.9026E-005,3.3012E-005,1.9131E-005,2.4706E-005,2.1643E-005,1.6772E-005,1.3889E-005,9.1814E-006,4.7835E-006,2.2347E-006,1.7833E-006,1.8289E-006,2.0078E-006,1.0000E-008
3.0000,1.0000E-008,1.9920E-006,1.8634E-006,2.3884E-006,2.0772E-006,2.1807E-006,1.9635E-006,1.9840E-006,1.8459E-006,1.8794E-006,1.7831E-006,2.0329E-006,1.8766E-006,1.8205E-006,1.7390E-006,1.7060E-006,1.6573E-006,1.6133E-006,1.5877E-006,1.6199E-006,1.5997E-006,1.5697E-006,1.5523E-006,1.5702E-006,2.4608E-006,4.8042E-006,3.0177E-005,4.3927E-005,5.4096E-005,6.1828E-005,5.3144E-005,6.5375E-005,4.2234E-005,3.5271E-005,2.0472E-005,5.1710E-006,1.6828E-006,1.5251E-006,1.5078E-006,1.5654E-006,1.6103E-006,1.6227E-006,1.0000E-008
4.0000,1.0000E-008,1.8660E-006,1.7602E-006,2.1881E-006,1.9395E-006,2.0254E-006,1.8429E-006,1.8602E-006,1.7462E-006,1.7739E-006,1.6954E-006,1.9012E-006,1.7717E-006,1.7266E-006,1.6616E-006,1.6357E-006,1.5982E-006,1.5641E-006,1.5452E-006,1.5695E-006,1.5570E-006,1.6231E-006,1.9247E-006,2.6239E-006,3.5797E-006,3.9718E-006,4.0913E-006,3.4190E-006,1.7773E-006,1.6173E-006,1.5288E-006,1.5013E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.0000E-008
5.0000,1.0000E-008,1.7566E-006,1.6722E-006,2.0288E-006,1.8191E-006,1.8907E-006,1.7400E-006,1.7549E-006,1.6632E-006,1.6858E-006,1.6227E-006,1.7883E-006,1.6834E-006,1.6481E-006,1.5968E-006,1.5767E-006,1.5485E-006,1.5237E-006,1.5130E-006,1.5294E-006,1.5701E-006,1.7979E-006,2.0543E-006,2.9754E-006,5.9068E-006,1.0788E-005,1.5345E-005,1.8475E-005,2.0223E-005,1.4513E-005,1.9225E-005,4.0477E-005,1.8205E-003,1.8303E-003,1.5868E-003,1.2215E-003,9.2653E-004,8.6037E-004,8.2094E-004,7.9869E-004,7.8888E-004,1.4894E-004,1.0000E-008
6.0000,1.0000E-008,1.6999E-006,1.6273E-006,1.9409E-006,1.7508E-006,1.8138E-006,1.6849E-006,1.6983E-006,1.6217E-006,1.6409E-006,1.5877E-006,1.7271E-006,1.6388E-006,1.6096E-006,1.5663E-006,1.5494E-006,1.5257E-006,1.5077E-006,1.5023E-006,1.5200E-006,1.7177E-006,2.1804E-006,3.0093E-006,4.6428E-006,7.1392E-006,1.0026E-005,1.2664E-005,1.4637E-005,1.5642E-005,1.5622E-005,1.4372E-005,1.0808E-005,3.4999E-006,1.5322E-006,1.5026E-006,1.5016E-006,1.5024E-006,1.5034E-006,1.5060E-006,1.5137E-006,1.5243E-006,1.5215E-006,1.0000E-008
7.0000,1.0000E-008,1.6462E-006,1.5870E-006,1.8431E-006,1.6866E-006,1.7384E-006,1.6342E-006,1.6455E-006,1.5835E-006,1.5991E-006,1.5561E-006,1.6689E-006,1.5972E-006,1.5739E-006,1.5395E-006,1.5265E-006,1.5100E-006,1.5011E-006,1.5001E-006,1.5668E-006,1.9608E-006,2.3830E-006,2.8530E-006,3.4915E-006,4.1067E-006,4.7182E-006,5.2748E-006,5.6369E-006,5.7694E-006,5.7762E-006,5.5882E-006,5.1215E-006,3.7856E-006,1.7120E-006,1.6152E-006,1.5405E-006,1.5270E-006,1.5216E-006,1.5168E-006,1.5163E-006,1.5168E-006,1.5003E-006,1.0000E-008
8.0000,1.0000E-008,1.6043E-006,1.5545E-006,1.7690E-006,1.6375E-006,1.6811E-006,1.5943E-006,1.6039E-006,1.5523E-006,1.5653E-006,1.5299E-006,1.6235E-006,1.5637E-006,1.5444E-006,1.5172E-006,1.5085E-006,1.5012E-006,1.5000E-006,1.5000E-006,1.6374E-006,1.9773E-006,2.2435E-006,2.5464E-006,2.9363E-006,3.3379E-006,3.8090E-006,4.3504E-006,5.0378E-006,6.9523E-006,1.1314E-005,1.1674E-005,5.4444E-006,1.8742E-006,1.5353E-006,1.5029E-006,1.5001E-006,1.5000E-006,1.5001E-006,1.5000E-006,1.5001E-006,1.5001E-006,1.5000E-006,1.0000E-008
9.0000,1.0000E-008,1.5617E-006,1.5214E-006,1.7005E-006,1.5892E-006,1.6264E-006,1.5532E-006,1.5613E-006,1.5202E-006,1.5299E-006,1.5068E-006,1.5780E-006,1.5286E-006,1.5150E-006,1.5021E-006,1.5004E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.6562E-006,1.9232E-006,2.1279E-006,2.3811E-006,2.7432E-006,3.2180E-006,3.8991E-006,4.6754E-006,5.2149E-006,5.8892E-006,6.2726E-006,7.3543E-006,1.2918E-005,1.0316E-005,2.3776E-006,1.5177E-006,1.5035E-006,1.5042E-006,1.5050E-006,1.5023E-006,1.5009E-006,1.5005E-006,1.5001E-006,1.0000E-008
10.0000,1.0000E-008,1.5343E-006,1.5068E-006,1.6455E-006,1.5556E-006,1.5855E-006,1.5280E-006,1.5341E-006,1.5063E-006,1.5119E-006,1.5008E-006,1.5470E-006,1.5111E-006,1.5037E-006,1.5001E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.5000E-006,1.6435E-006,1.8640E-006,2.0558E-006,2.2991E-006,2.7037E-006,3.3565E-006,4.3866E-006,5.5512E-006,6.1074E-006,5.2289E-006,1.6980E-006,1.5055E-006,1.5032E-006,1.5008E-006,1.5005E-006,1.5005E-006,1.5005E-006,1.5005E-006,1.5005E-006,1.5005E-006,1.5005E-006,1.5005E-006,1.5005E-006,1.0000E-008
