"",-21.000,-20.500,-20.000,-19.500,-19.000,-18.500,-18.000,-17.500,-17.000,-16.500,-16.000,-15.500,-15.000,-14.500,-14.000,-13.500,-13.000,-12.500,-12.000,-11.500,-11.000,-10.500,-10.000,-9.500,-9.000,-8.500,-8.000,-7.500,-7.000,-6.500,-6.000,-5.500,-5.000,-4.500,-4.000,-3.500,-3.000,-2.500,-2.000,-1.500,-1.000,-0.500,0.000
0.0000,-2.1000E+001,-2.1000E+001,-2.1000E+001,-2.0500E+001,-2.0000E+001,-1.9500E+001,-1.9000E+001,-1.8500E+001,-1.8000E+001,-1.7500E+001,-1.7000E+001,-1.6500E+001,-1.6000E+001,-1.5500E+001,-1.5000E+001,-1.4500E+001,-1.4000E+001,-1.3500E+001,-1.3000E+001,-1.2500E+001,-1.2000E+001,-1.1500E+001,-1.1000E+001,-1.0500E+001,-1.0000E+001,-9.5000E+000,-9.0000E+000,-8.5000E+000,-8.0000E+000,-7.5000E+000,-7.0000E+000,-6.5000E+000,-6.0000E+000,-5.5000E+000,-5.0000E+000,-4.5000E+000,-4.0000E+000,-3.5000E+000,-3.0000E+000,-2.5000E+000,-2.0000E+000,-1.5000E+000,0.0000E+000
1.0000,3.0660E-011,2.4952E-011,9.4710E-011,2.3712E-010,2.2322E-010,2.3968E-010,2.4171E-010,2.7699E-010,2.4590E-010,2.4830E-010,1.9638E-010,2.2138E-010,1.8592E-010,1.6157E-010,1.0734E-010,6.8742E-011,5.7045E-011,4.5669E-011,2.0029E-011,3.0665E-012,4.7887E-013,1.0585E-012,1.4933E-011,2.5138E-011,2.5954E-011,9.0684E-012,5.4270E-012,2.6229E-012,2.2047E-012,9.5436E-013,1.0314E-012,1.0545E-012,9.9767E-013,9.2841E-013,3.4174E-012,1.7561E-011,2.0194E-010,9.7326E-009,1.4862E-007,1.3103E-008,6.1222E-009,1.9046E-009,1.9765E-009
2.0000,5.3133E-011,3.7810E-011,8.4082E-011,1.4172E-010,1.6290E-010,1.6883E-010,1.7820E-010,1.8875E-010,1.7975E-010,1.7224E-010,1.5133E-010,1.4991E-010,1.3230E-010,1.1145E-010,7.8324E-011,5.2490E-011,4.1363E-011,3.1498E-011,1.3796E-011,3.8494E-012,9.7026E-013,1.5695E-012,9.1022E-012,1.5523E-011,1.7438E-011,1.7684E-010,9.6865E-009,2.1412E-009,1.4588E-009,1.2029E-009,9.4675E-010,9.1549E-010,7.9988E-010,6.6103E-010,5.8245E-010,4.2820E-010,2.8667E-010,1.5121E-010,5.8896E-011,3.4451E-011,1.4962E-010,1.6505E-009,1.7044E-009
3.0000,5.4640E-011,4.0842E-011,7.4273E-011,1.0810E-010,1.3049E-010,1.3543E-010,1.4441E-010,1.4912E-010,1.4528E-010,1.3770E-010,1.2565E-010,1.1839E-010,1.0515E-010,8.7915E-011,6.3714E-011,4.3902E-011,3.3649E-011,2.4747E-011,1.0523E-011,3.7668E-012,1.2849E-012,1.6537E-012,6.4673E-012,1.7476E-011,1.3204E-010,1.3383E-009,2.2725E-009,2.7030E-009,2.7385E-009,2.2444E-009,1.6507E-009,1.2035E-009,8.9291E-010,7.4674E-010,5.2406E-010,6.2257E-011,3.8240E-012,2.4175E-012,3.2378E-012,1.2131E-011,3.4425E-011,6.5777E-010,6.6305E-010
4.0000,4.6966E-011,3.8524E-011,6.2394E-011,8.5742E-011,1.0308E-010,1.0823E-010,1.1525E-010,1.1787E-010,1.1603E-010,1.0978E-010,1.0193E-010,9.3586E-011,8.3016E-011,6.9298E-011,5.1213E-011,3.5944E-011,2.7176E-011,1.8827E-011,7.8298E-012,3.5665E-012,1.5004E-012,3.6006E-012,3.9652E-011,1.8385E-010,2.7650E-010,2.8495E-010,2.1637E-010,1.9166E-010,1.7144E-010,3.1143E-010,2.0750E-010,8.2177E-012,3.6053E-013,1.1872E-013,3.5502E-013,3.7825E-013,5.5473E-013,5.2133E-013,1.0219E-012,6.6062E-012,1.0793E-011,2.3527E-010,2.3527E-010
5.0000,3.7406E-011,3.3783E-011,5.0695E-011,6.6987E-011,8.0129E-011,8.4507E-011,9.0247E-011,9.1829E-011,9.1045E-011,8.6175E-011,8.0781E-011,7.2838E-011,6.4581E-011,5.3944E-011,4.0423E-011,2.8759E-011,2.1735E-011,1.3712E-011,5.9212E-012,3.1602E-012,2.4214E-012,1.0914E-011,5.3760E-011,1.9441E-010,5.7130E-010,9.2174E-010,1.0170E-009,1.0502E-009,1.1873E-009,4.6745E-009,8.3917E-008,1.0243E-006,2.7087E-006,2.7311E-006,2.7234E-006,2.6649E-006,2.5486E-006,2.3920E-006,2.2123E-006,1.9718E-006,1.6407E-006,8.6268E-007,8.6268E-007
6.0000,3.6091E-011,3.3215E-011,4.6712E-011,6.0424E-011,7.1685E-011,7.5762E-011,8.0793E-011,8.1963E-011,8.1394E-011,7.7185E-011,7.2552E-011,6.5085E-011,5.7499E-011,4.8017E-011,3.6260E-011,2.6053E-011,1.9469E-011,1.1246E-011,5.1213E-012,3.4330E-012,6.6478E-012,3.9132E-011,1.6931E-010,3.8732E-010,5.3896E-010,6.0874E-010,6.0759E-010,5.6484E-010,5.1740E-010,4.4403E-010,3.0896E-010,1.9182E-010,1.1099E-010,5.7192E-011,2.9403E-011,7.7679E-012,6.6271E-012,7.4348E-012,9.8241E-012,1.6995E-011,2.8362E-011,1.9711E-010,2.0853E-010
7.0000,3.1555E-011,2.9759E-011,3.9779E-011,5.0258E-011,5.9467E-011,6.2870E-011,6.7123E-011,6.7993E-011,6.7674E-011,6.4287E-011,6.0556E-011,5.4013E-011,4.7627E-011,3.9817E-011,3.0302E-011,2.1966E-011,1.6342E-011,8.9069E-012,4.3493E-012,5.1230E-012,1.9138E-011,6.7121E-011,1.4375E-010,1.9333E-010,2.0387E-010,2.0063E-010,1.9093E-010,1.7959E-010,1.8135E-010,1.4354E-010,1.1035E-010,8.4504E-011,7.2299E-011,7.6359E-011,8.3807E-011,2.4162E-011,2.0246E-011,1.8885E-011,1.8355E-011,2.3523E-011,2.9263E-011,1.5993E-010,1.7027E-010
8.0000,2.8356E-011,2.7232E-011,3.4620E-011,4.3203E-011,5.0805E-011,5.3811E-011,5.7369E-011,5.8125E-011,5.7843E-011,5.5105E-011,5.1824E-011,4.6249E-011,4.0630E-011,3.4010E-011,2.6017E-011,1.9023E-011,1.3993E-011,7.0319E-012,4.2527E-012,8.1706E-012,2.3653E-011,5.6560E-011,9.5979E-011,1.2258E-010,1.3331E-010,1.3928E-010,1.4574E-010,1.6952E-010,2.9666E-010,4.9483E-010,5.3337E-010,2.6125E-010,2.7406E-011,1.2690E-011,2.1738E-012,3.8389E-013,2.4239E-013,1.4851E-013,2.0583E-013,8.8778E-013,2.4022E-012,1.4004E-010,1.4004E-010
