"",-21.000,-20.500,-20.000,-19.500,-19.000,-18.500,-18.000,-17.500,-17.000,-16.500,-16.000,-15.500,-15.000,-14.500,-14.000,-13.500,-13.000,-12.500,-12.000,-11.500,-11.000,-10.500,-10.000,-9.500,-9.000,-8.500,-8.000,-7.500,-7.000,-6.500,-6.000,-5.500,-5.000,-4.500,-4.000,-3.500,-3.000,-2.500,-2.000,-1.500,-1.000,-0.500,0.000
0.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006
1.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9995E-006,2.9934E-006,2.9614E-006,2.9373E-006,2.9428E-006,2.9485E-006,2.9503E-006,2.9511E-006,2.9542E-006,2.9568E-006,2.9583E-006,2.9594E-006,2.9635E-006,2.9801E-006,2.9944E-006,2.9959E-006,2.9966E-006,2.9969E-006,2.9971E-006,2.9983E-006,2.9996E-006,3.0000E-006,3.0001E-006,3.0004E-006,3.0006E-006,3.0008E-006,3.0018E-006,3.0035E-006
2.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9998E-006,2.9983E-006,2.9885E-006,2.9415E-006,2.8955E-006,2.8930E-006,2.9012E-006,2.9028E-006,2.9035E-006,2.9089E-006,2.9138E-006,2.9230E-006,2.9462E-006,2.9660E-006,2.9721E-006,2.9765E-006,2.9808E-006,2.9839E-006,2.9862E-006,2.9884E-006,2.9902E-006,2.9919E-006,2.9935E-006,2.9951E-006,2.9966E-006,2.9975E-006,2.9981E-006,2.9998E-006,3.0023E-006
3.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9999E-006,2.9995E-006,2.9969E-006,2.9838E-006,2.9201E-006,2.8490E-006,2.8353E-006,2.8453E-006,2.8525E-006,2.8578E-006,2.8657E-006,2.8749E-006,2.8983E-006,2.9247E-006,2.9393E-006,2.9519E-006,2.9623E-006,2.9695E-006,2.9749E-006,2.9791E-006,2.9828E-006,2.9869E-006,2.9908E-006,2.9927E-006,2.9932E-006,2.9936E-006,2.9941E-006,2.9945E-006,2.9974E-006,3.0026E-006
4.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9999E-006,2.9992E-006,2.9953E-006,2.9709E-006,2.8784E-006,2.7921E-006,2.7815E-006,2.7927E-006,2.8046E-006,2.8169E-006,2.8351E-006,2.8550E-006,2.8721E-006,2.8874E-006,2.9026E-006,2.9270E-006,2.9558E-006,2.9759E-006,2.9845E-006,2.9854E-006,2.9856E-006,2.9860E-006,2.9863E-006,2.9865E-006,2.9866E-006,2.9866E-006,2.9866E-006,2.9867E-006,2.9874E-006,2.9888E-006
5.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9998E-006,2.9987E-006,2.9930E-006,2.9476E-006,2.8317E-006,2.7416E-006,2.7311E-006,2.7440E-006,2.7600E-006,2.7772E-006,2.7993E-006,2.8250E-006,2.8504E-006,2.8733E-006,2.8943E-006,2.9148E-006,2.9337E-006,2.9518E-006,2.9691E-006,2.9791E-006,2.9813E-006,2.9814E-006,2.9814E-006,2.9814E-006,2.9814E-006,2.9814E-006,2.9814E-006,2.9814E-006,2.9856E-006,2.9940E-006
6.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9999E-006,2.9997E-006,2.9982E-006,2.9896E-006,2.9240E-006,2.7896E-006,2.6961E-006,2.6837E-006,2.6987E-006,2.7201E-006,2.7465E-006,2.7775E-006,2.8072E-006,2.8330E-006,2.8558E-006,2.8766E-006,2.8961E-006,2.9145E-006,2.9296E-006,2.9408E-006,2.9510E-006,2.9643E-006,2.9762E-006,2.9809E-006,2.9817E-006,2.9818E-006,2.9819E-006,2.9820E-006,2.9821E-006,2.9825E-006,2.9832E-006
7.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9999E-006,2.9996E-006,2.9976E-006,2.9856E-006,2.9049E-006,2.7614E-006,2.6618E-006,2.6405E-006,2.6580E-006,2.6845E-006,2.7150E-006,2.7455E-006,2.7726E-006,2.7964E-006,2.8184E-006,2.8405E-006,2.8662E-006,2.8916E-006,2.9112E-006,2.9266E-006,2.9397E-006,2.9571E-006,2.9744E-006,2.9808E-006,2.9811E-006,2.9813E-006,2.9815E-006,2.9817E-006,2.9820E-006,2.9837E-006,2.9865E-006
8.0000,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,3.0000E-006,2.9999E-006,2.9994E-006,2.9968E-006,2.9812E-006,2.8785E-006,2.7164E-006,2.6200E-006,2.6017E-006,2.6195E-006,2.6471E-006,2.6779E-006,2.7080E-006,2.7351E-006,2.7597E-006,2.7838E-006,2.8106E-006,2.8458E-006,2.8825E-006,2.9110E-006,2.9345E-006,2.9520E-006,2.9634E-006,2.9702E-006,2.9727E-006,2.9733E-006,2.9735E-006,2.9737E-006,2.9738E-006,2.9739E-006,2.9755E-006,2.9785E-006
