"",-21.000,-20.500,-20.000,-19.500,-19.000,-18.500,-18.000,-17.500,-17.000,-16.500,-16.000,-15.500,-15.000,-14.500,-14.000,-13.500,-13.000,-12.500,-12.000,-11.500,-11.000,-10.500,-10.000,-9.500,-9.000,-8.500,-8.000,-7.500,-7.000,-6.500,-6.000,-5.500,-5.000,-4.500,-4.000,-3.500,-3.000,-2.500,-2.000,-1.500,-1.000,-0.500,0.000
0.0000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1.0000,-2.1457E-044,-3.5040E-043,-7.1423E-042,-1.2510E-040,-2.7172E-039,-5.4339E-038,-1.2758E-036,-2.9267E-035,-7.4579E-034,-1.8352E-032,-4.8692E-031,-1.0413E-029,-2.4909E-028,-6.1867E-027,-1.6339E-025,-4.3994E-024,-1.2194E-022,-3.4642E-021,-9.9856E-020,-2.7890E-018,-7.6050E-017,-2.0250E-015,-5.1666E-014,-1.2631E-012,-2.8388E-011,-5.8769E-010,-9.9310E-009,-1.1546E-007,-5.1951E-007,-9.0843E-007,-1.0842E-006,-1.3482E-006,-1.9625E-006,-4.6675E-006,-4.2586E-005,-4.5478E-004,-3.7183E-003,-2.8952E-002,-8.4173E-002,-1.2098E-001,-1.3199E-001,-1.4391E-001,-1.5361E-001
2.0000,2.1212E-034,2.0018E-033,2.4077E-032,2.5529E-031,3.2256E-030,3.7657E-029,5.0276E-028,6.5660E-027,9.4098E-026,1.3221E-024,2.0336E-023,2.7016E-022,4.2322E-021,7.4591E-020,1.5055E-018,3.3006E-017,7.8033E-016,1.9482E-014,4.9848E-013,1.2299E-011,3.0473E-010,7.6033E-009,1.8805E-007,4.6443E-006,1.1147E-004,2.6804E-003,1.1406E-002,1.9366E-002,2.2170E-002,2.4319E-002,2.6576E-002,2.8646E-002,3.0494E-002,3.2460E-002,3.4408E-002,3.6399E-002,3.8478E-002,4.0710E-002,4.3045E-002,4.5034E-002,4.7580E-002,5.3151E-002,6.0853E-002
3.0000,-6.1590E-029,-6.0342E-028,-7.4900E-027,-8.3198E-026,-1.0953E-024,-1.3324E-023,-1.8303E-022,-2.4336E-021,-3.4674E-020,-4.7019E-019,-6.6155E-018,-7.5822E-017,-9.2418E-016,-1.1295E-014,-1.3992E-013,-1.6890E-012,-1.9942E-011,-2.2786E-010,-2.4844E-009,-2.4376E-008,-2.2068E-007,-1.8274E-006,-1.3497E-005,-8.7217E-005,-3.8947E-004,-1.2966E-003,-2.3100E-003,-2.9231E-003,-3.4273E-003,-3.8614E-003,-4.2083E-003,-4.5109E-003,-4.7880E-003,-5.0674E-003,-5.4108E-003,-5.7382E-003,-5.9223E-003,-6.0019E-003,-6.0740E-003,-6.1540E-003,-6.2970E-003,-6.7410E-003,-7.4295E-003
4.0000,-1.2028E-023,-8.6363E-023,-7.8148E-022,-6.4901E-021,-6.1399E-020,-5.3855E-019,-5.1960E-018,-4.8332E-017,-4.7211E-016,-4.3783E-015,-4.1431E-014,-3.2532E-013,-2.6541E-012,-2.1549E-011,-1.7564E-010,-1.3990E-009,-1.1006E-008,-8.5849E-008,-6.6830E-007,-4.9770E-006,-3.5804E-005,-2.3100E-004,-1.1044E-003,-3.2388E-003,-6.1911E-003,-9.2130E-003,-1.2024E-002,-1.4723E-002,-1.7971E-002,-2.2434E-002,-2.7201E-002,-2.9796E-002,-3.0315E-002,-3.0442E-002,-3.0545E-002,-3.0643E-002,-3.0696E-002,-3.0722E-002,-3.0735E-002,-3.0743E-002,-3.0763E-002,-3.0851E-002,-3.0994E-002
5.0000,1.4637E-020,8.3011E-020,5.8893E-019,3.9790E-018,2.9897E-017,2.1124E-016,1.6121E-015,1.1936E-014,9.1617E-014,6.7337E-013,5.0191E-012,3.2261E-011,2.1442E-010,1.4269E-009,9.5119E-009,6.1637E-008,3.8574E-007,2.3470E-006,1.3419E-005,6.8601E-005,3.0573E-004,1.0784E-003,2.9719E-003,6.5117E-003,1.1532E-002,1.6920E-002,2.1745E-002,2.6033E-002,3.0057E-002,3.3972E-002,3.8298E-002,4.2906E-002,4.5804E-002,4.6476E-002,4.6481E-002,4.6485E-002,4.6488E-002,4.6490E-002,4.6492E-002,4.6494E-002,4.6495E-002,4.7072E-002,4.8225E-002
6.0000,-1.3047E-018,-6.2676E-018,-3.7927E-017,-2.2156E-016,-1.4244E-015,-8.6736E-015,-5.6621E-014,-3.5977E-013,-2.3566E-012,-1.4799E-011,-9.3617E-011,-5.1342E-010,-2.8520E-009,-1.5598E-008,-8.3573E-008,-4.2622E-007,-2.0590E-006,-9.5036E-006,-4.1002E-005,-1.6284E-004,-5.7425E-004,-1.6812E-003,-3.9442E-003,-7.2443E-003,-1.0811E-002,-1.4094E-002,-1.6994E-002,-1.9547E-002,-2.1845E-002,-2.3960E-002,-2.5817E-002,-2.7379E-002,-2.8940E-002,-3.0898E-002,-3.2657E-002,-3.3406E-002,-3.3533E-002,-3.3554E-002,-3.3565E-002,-3.3576E-002,-3.3586E-002,-3.3611E-002,-3.3651E-002
7.0000,-1.5447E-018,-6.5525E-018,-3.4924E-017,-1.8284E-016,-1.0370E-015,-5.5952E-015,-3.1919E-014,-1.7693E-013,-9.9890E-013,-5.3875E-012,-2.8875E-011,-1.3497E-010,-6.2895E-010,-2.8691E-009,-1.2760E-008,-5.4110E-008,-2.1768E-007,-8.4740E-007,-3.1849E-006,-1.1108E-005,-3.1825E-005,-7.2601E-005,-1.3442E-004,-2.0792E-004,-2.8167E-004,-3.5111E-004,-4.1557E-004,-4.7549E-004,-5.3331E-004,-5.8777E-004,-6.3618E-004,-6.7980E-004,-7.2316E-004,-7.8000E-004,-8.3905E-004,-8.6537E-004,-8.6737E-004,-8.6802E-004,-8.6842E-004,-8.6872E-004,-8.6907E-004,-8.7038E-004,-8.7258E-004
8.0000,1.4347E-015,5.4483E-015,2.5965E-014,1.2310E-013,6.2204E-013,2.9948E-012,1.5045E-011,7.3306E-011,3.6040E-010,1.6922E-009,7.8471E-009,3.2095E-008,1.2986E-007,5.1448E-007,1.9859E-006,7.3274E-006,2.5617E-005,8.7134E-005,2.8141E-004,7.9482E-004,1.8220E-003,3.4757E-003,5.7037E-003,8.2553E-003,1.0866E-002,1.3413E-002,1.5872E-002,1.8301E-002,2.0960E-002,2.3801E-002,2.6475E-002,2.9091E-002,3.1253E-002,3.2662E-002,3.3486E-002,3.3775E-002,3.3852E-002,3.3878E-002,3.3893E-002,3.3906E-002,3.3929E-002,3.4041E-002,3.4234E-002
9.0000,-2.6477E-014,-9.0775E-014,-3.8807E-013,-1.6801E-012,-7.6299E-012,-3.3161E-011,-1.4873E-010,-6.4810E-010,-2.8288E-009,-1.1828E-008,-4.8530E-008,-1.7824E-007,-6.4378E-007,-2.2730E-006,-7.7586E-006,-2.5006E-005,-7.6727E-005,-2.2487E-004,-6.1507E-004,-1.4578E-003,-2.9012E-003,-5.0118E-003,-7.7388E-003,-1.0880E-002,-1.4214E-002,-1.7610E-002,-2.1018E-002,-2.4449E-002,-2.7898E-002,-3.1203E-002,-3.4415E-002,-3.7978E-002,-4.1516E-002,-4.3620E-002,-4.4543E-002,-4.5084E-002,-4.5230E-002,-4.5262E-002,-4.5276E-002,-4.5286E-002,-4.5293E-002,-4.5322E-002,-4.5371E-002
